,0,1,2,3,4,5,6,7,8
1807,-0.6718464,-1.0798411,-0.55964136,0.0058104047,0.36283118,-0.08637121,-0.70352376,0.8038972,1.503
1808,-1.1043557,1.8561734,-0.41240302,-0.28008366,-0.734773,-0.087747514,2.408897,-2.2824721,0.769
1809,0.67189443,-1.0004894,-0.48370376,-0.22318658,-0.6617753,-0.12549745,0.7941825,-1.2204419,2.312
1810,-0.5281667,0.11043502,-0.2949282,-0.08199031,0.24409994,-0.058131002,0.9954368,-1.2902467,1.353
1811,-0.41147953,-0.2863237,-0.6625752,-0.2128582,3.6336563,0.269471,-0.67544174,0.21554248,1.693
1812,-0.20609537,1.8561734,-0.21812019,-0.14499901,0.0004810779,-0.06869245,1.0001171,-1.4448144,3.372
1813,0.1771029,1.8561734,-0.01611605,-0.12505643,-0.056685805,-0.029354347,1.0001171,-1.4448144,3.938
1814,-0.0522279,0.11043502,-0.32617703,-0.23910655,0.49563423,-0.030412994,-0.71288437,0.70417607,2.32
1815,-0.003021819,1.7768216,-0.19563383,0.001127411,-0.22466849,-0.08879095,-0.876696,0.7191342,3.429
1816,-1.2680434,1.2213594,-0.39499027,-0.10598331,-0.34867665,-0.07110058,1.6366422,-1.0110276,0.652
1817,1.2474008,1.7768216,0.5330332,-0.16628952,-0.63275206,-0.052470542,0.9813958,-1.4348423,4.31
1818,0.59538084,-0.6037307,0.36676365,-0.13405937,2.4384286,-0.034106802,-0.66140074,0.2703891,2.466
1819,-0.0891981,0.9039524,-0.0017994342,-0.03825992,-0.26952252,-0.00026243215,-0.75032705,0.7191342,1.988
1820,-0.6392349,-1.0004894,-0.3684826,-0.11249162,0.2951104,-0.08948931,1.3698633,-0.8913622,1.358
1821,-0.76983845,-0.1276202,-0.6371316,-0.14892188,0.44726226,-0.04345399,-1.4102539,1.2426702,0.675
1822,-0.31480035,1.3800629,-0.436774,-0.16925213,-0.72773707,-0.025728593,-0.820532,0.7091621,1.909
1823,-0.011949283,-0.36567545,0.9328215,0.04196689,-0.5096234,-0.020337425,1.32306,-1.5295775,2.144
1824,-0.2787229,0.50719374,-0.31284803,-0.34129053,-0.23258391,0.19931003,-0.6333188,0.5845107,1.476
1825,0.27267927,-0.5243789,0.48057973,0.53880787,-0.9590431,0.014265773,1.3511419,-1.3401073,1.425
1826,0.25955063,0.50719374,-0.10946328,-0.0133325,-0.27567893,0.11247228,-0.7456467,0.8138693,1.565
1827,-0.24049236,-1.714655,-0.40577003,-0.057670698,0.97407705,-0.05824634,-0.7456467,1.137963,1.157
1828,-0.7907392,0.9833042,-0.7172712,-0.19537461,-0.59757245,-0.11201564,-1.3494096,1.222726,1.544
1829,0.12322302,-0.048268467,0.0083061,-0.065122455,0.31973612,-0.04693796,-0.6801221,0.48478955,2.464
1830,-0.8831122,1.4594146,-0.30262986,-0.12495702,-0.7998553,-0.029966263,1.0890434,-0.82654345,0.672
1831,1.4054694,-1.4765998,0.42985305,-0.07934002,0.5308139,-0.007349185,-0.7082041,0.40999871,5.00001
1832,-0.31810877,-0.92113763,0.010946929,-0.08560013,0.19572797,0.046916302,1.070322,-0.73180836,1.565
1833,0.6771459,-0.8417859,-0.46156767,0.12498762,-0.16134517,-0.10555434,0.99075645,-1.3500794,2.654
1834,-0.52638125,0.58654547,-0.71518177,-0.20006411,0.44638276,0.011379241,-0.6848024,0.609441,1.949
1835,0.7404258,0.427842,0.44899312,-0.32176572,0.07611726,-0.03496084,-1.3306882,1.2925308,1.958
1836,0.10673347,-1.714655,1.769175,1.8810042,1.8949037,-0.09754192,-0.890737,1.5966803,1.945
1837,0.79372805,-0.20697194,0.6914178,-0.34560147,0.16758427,0.08519076,0.9345924,-1.4348423,3.537
1838,1.590793,0.9039524,-0.21563269,-0.15760718,-0.90363514,-0.07167797,-0.7316057,0.48977563,3.8
1839,-0.70167464,-0.1276202,7.2094364,6.595024,-0.25633016,-0.028386366,-0.6473597,1.2077678,1.352
1840,0.498229,1.2213594,0.26103064,-0.11647247,-0.10681676,0.006755798,-0.79245,0.6343713,1.496
1841,-1.2354845,0.031083276,-0.14214562,-0.0018336455,-0.25457117,0.001563887,1.7068472,-1.0459299,0.616
1842,0.20362271,0.745249,0.16747627,0.20517537,-0.26600453,-0.017278215,-0.6473597,0.6343713,1.896
1843,0.89875704,-0.6037307,0.30664366,-0.05155871,-0.13496046,-0.063116714,-1.2417619,1.1529212,3.821
1844,-0.07559685,0.6658972,-0.06422316,-0.2518369,-0.124406576,-0.0707,-1.3494096,1.2676005,1.522
1845,-0.11440506,0.11043502,0.38841537,-0.06929359,-0.58877754,0.004940709,0.9065105,-0.6221151,1.714
1846,-1.0934328,0.9039524,-0.50920534,-0.32276443,-0.63451105,-0.02869615,-0.806491,0.6593016,0.989
1847,-1.1845978,-0.6830824,-0.0013449704,0.2231496,-0.65210086,-0.08874071,1.6132406,-1.5993823,0.668
1848,-1.4265847,-1.1591928,-1.2956734,0.049101155,0.7251812,-0.012675731,-0.7409664,0.6493294,4.0
1849,1.0067793,1.8561734,0.22879267,-0.02112549,-0.5307312,-0.07893473,1.0469204,-1.3351213,4.153
1850,-0.8837424,-0.2863237,-0.7121813,-0.06534762,-0.2053197,0.026074361,-1.3306882,2.005537,0.639
1851,-0.83521897,-1.2385446,-0.5938648,-0.021202028,-0.3900127,-0.055228837,-1.4242948,1.2526424,1.063
1852,-0.5099442,-1.0004894,-0.515968,-0.12325607,0.24497944,-0.054985497,1.0843631,-1.225428,1.063
1853,-1.1248364,-0.8417859,-0.22194868,0.049849376,-0.0012779031,-0.0028022078,0.80354315,0.57952464,0.544
1854,-0.338852,0.11043502,-0.17951244,-0.16455089,0.2951104,-0.06402842,0.4759199,-1.0309718,2.142
1855,-1.2625294,0.58654547,-0.53233784,-0.25480843,-0.51402086,0.064584754,0.52272326,-0.07863488,0.528
1856,-1.2666255,1.2213594,-0.7509513,-0.39661524,0.055009488,0.06568716,1.0750024,-0.84648764,0.568
1857,-0.27788267,-0.20697194,-0.12247206,-0.6000674,-0.75500125,-0.017187359,-0.71288437,1.1180187,1.056
1858,-0.18120348,1.2213594,-0.31339145,-0.5163161,-0.3346048,-0.06262346,-0.7596877,0.6194131,1.569
1859,0.14470145,-0.6830824,-0.2930082,-0.0152230775,-0.5826211,-0.069324546,-1.0171059,0.9385207,3.208
1860,0.050332904,1.4594146,0.35292667,-0.06288138,-0.9819098,-0.081547014,1.3136994,-1.5545077,1.906
1861,-0.51766384,1.6181182,-0.70224154,-0.54717183,-0.6441855,-0.004586262,-0.7737287,0.6343713,1.08
1862,-0.28948838,-0.92113763,0.29707563,0.12307266,-0.8447093,-0.04388107,1.533675,-0.20827235,1.266
1863,-0.75035554,-0.2863237,-0.42101407,-0.32502756,-0.71982163,-0.07442026,1.0796827,-1.2154559,2.083
1864,-0.69463766,-1.0798411,-0.663252,-0.3176823,0.5255369,-0.0970991,0.7848218,-0.44261703,1.216
1865,0.34908786,-0.2863237,0.031873565,0.02334103,-0.5729467,-0.050859436,-0.45078582,0.7191342,1.265
1866,-0.6348237,0.50719374,-0.41059253,-0.07662183,-0.5835006,0.081192255,-0.82521236,0.6742597,1.098
1867,-0.2112943,0.58654547,-0.19307029,-0.2898818,-0.09186543,-0.08420605,1.3885846,-0.9113064,1.055
1868,-0.37471938,-1.6353033,0.037530724,-0.15811774,0.31533867,-0.060542773,-0.75032705,0.9833953,1.502
1869,-0.9647197,0.18978676,-0.58116555,-0.09120975,1.902819,0.054830365,-0.8018107,0.6443434,1.372
1870,-0.17332631,-1.9527103,0.7928418,0.15032922,0.3892159,-0.032169525,-0.4929088,1.1678793,1.861
1871,-1.1245738,-1.3178964,1.0110165,1.4946887,-0.8825274,-0.05507317,2.3012493,-1.6342846,0.813
1872,-0.62663144,-1.0004894,-0.055171885,0.020790117,-0.4937926,-0.0650166,0.6256905,-1.1606092,2.333
1873,0.95394975,-0.2863237,0.46613276,-0.3189497,-0.026783127,-0.0042256517,-0.820532,1.0133116,1.648
1874,-0.5281667,0.6658972,-0.74355924,-0.13866052,1.3074039,-0.13772553,-0.72224504,0.609441,3.0
1875,0.91120297,-0.048268467,0.38303286,-0.23932922,-0.9308994,-0.045216516,-0.6848024,0.49974772,3.405
1876,0.47291702,0.11043502,0.21667092,-0.37123093,-0.15079129,-0.010015515,-0.79713035,0.8288275,1.982
1877,0.16056082,-0.2863237,0.2497213,-0.024557253,1.1420598,0.0061876853,-0.8018107,1.0133116,1.543
1878,-0.7620138,0.50719374,-0.7488474,-0.13474233,-0.41991538,0.0465569,-0.8018107,0.69919,1.472
1879,-1.4201254,0.58654547,-0.04531935,0.5462784,-0.7558808,0.040513095,0.9813958,-1.3002188,0.871
1880,0.92385894,-0.1276202,0.16697958,-0.25268686,-0.3609895,0.012872701,0.92523175,-1.2453722,2.065
1881,-0.8155786,1.8561734,-0.7739603,-0.2763754,0.13504313,0.04694881,0.7988628,-1.140665,1.837
1882,2.044413,-1.1591928,0.754868,-0.30936667,-0.14727333,0.02248776,0.7333382,-1.1207207,3.875
1883,-0.6862879,-0.5243789,-0.35566288,-0.057182606,0.67944777,-0.009780581,-0.6801221,0.51969194,2.392
1884,-1.2638948,0.50719374,-0.7596583,-0.03364096,-0.15870671,0.04810665,0.32614928,0.1457377,0.71
1885,-0.34688672,-0.36567545,-0.43364215,-0.044241242,0.6372322,0.020548837,-0.7175647,0.8288275,1.262
1886,-0.4218774,-0.1276202,-1.0847378,-0.20769401,-0.8543837,-0.13560738,-1.3353685,1.1628933,2.75
1887,-0.9816819,0.58654547,-0.4341838,0.110137686,-0.03206007,-0.008746597,-0.79713035,0.6393573,0.993
1888,0.3397928,-0.20697194,0.92201495,-0.06303479,-0.25896862,-0.03358214,1.407306,-0.85645974,1.443
1889,-0.54933006,0.427842,0.16760792,0.030173836,0.12097128,0.14434917,-0.75032705,0.9086044,1.158
1890,-0.9629342,-1.0004894,-0.48629224,0.14542668,0.9644027,-0.095220014,1.3839043,-0.9113064,1.042
1891,0.088248365,0.34849024,-0.22304417,-0.045830913,0.33204898,-0.08043386,-1.3774915,1.2027818,4.097
1892,-0.5701258,1.8561734,-0.3352598,0.19445066,-0.39177167,0.011228888,-0.60055643,0.26041698,1.993
1893,1.9450033,-0.2863237,0.70544326,-0.38467923,-0.62043923,-0.011217705,0.7614202,-1.140665,2.793
1894,-1.0788337,-0.8417859,0.05125813,0.38316602,-0.7075088,-0.019916559,0.23254265,-0.3877704,0.62
1895,1.3501191,-0.44502717,0.72937363,0.2520712,-0.6652932,-0.024341471,0.68185455,-1.1556232,3.566
1896,-0.5609883,-0.20697194,0.04491711,-0.09669919,-0.44366163,-0.04931028,2.0063884,-0.68194777,0.835
1897,2.5568497,0.031083276,1.0474296,-0.14904836,0.5448857,-0.009509081,-0.876696,0.8886602,3.495
1898,-0.29568508,1.3800629,-0.40858078,-0.1916188,-0.3266894,-0.11172037,-0.6941631,0.5994689,3.094
1899,-1.0139258,0.9039524,-0.27501604,-0.16642278,-0.39616913,0.077993445,-0.7830894,1.1030606,0.848
1900,-0.7139105,1.0626559,-0.6780373,-0.011454611,0.4525392,0.10755557,-0.7269254,0.67924577,1.497
1901,-0.6808789,-0.8417859,-0.73611844,-0.04274601,0.5914987,-0.023156945,-0.67544174,0.5645665,2.308
1902,-1.5476831,-1.4765998,-0.74246556,-0.17792395,-0.90187615,-0.13166007,0.9439531,-0.696906,1.271
1903,-1.1508836,1.8561734,0.06355353,0.05281716,-0.42871028,0.026360542,-0.7690484,0.6343713,1.291
1904,-0.012421913,-0.36567545,-0.1477362,-0.40435967,0.14032006,-0.08212001,0.54144454,-0.12350939,0.901
1905,0.6753604,-0.048268467,0.111430034,-0.18189152,0.6847247,0.07320382,-0.62863845,0.5845107,1.874
1906,0.9363049,-0.6830824,0.1052073,0.040493004,0.7920225,-0.05877794,-0.93286,0.8188554,2.221
1907,-0.46252364,1.1420077,0.20152436,-0.048447527,-0.68024457,-0.04278379,1.309019,-0.9860973,1.417
1908,0.9540548,1.5387664,0.1787136,-0.07652061,-0.44014367,-0.04654792,-0.6848024,0.6243992,2.314
1909,0.35318398,-1.0798411,-0.45388678,-0.28214362,1.628418,0.010629981,0.8129038,-1.1207207,2.099
1910,0.5098347,0.427842,-0.038453724,-0.0424789,-0.3996871,-0.05548401,-0.83457303,0.72910637,2.136
1911,-0.22032678,0.58654547,-0.2650756,-0.055641793,-0.6230777,-0.017429007,-0.6660811,0.56955254,1.788
1912,0.5967987,0.427842,0.17569463,-0.21519907,-0.5192978,-0.017638685,1.0843631,-1.2403861,1.971
1913,-0.9121002,0.745249,-0.3239934,-0.22884442,0.6293168,-0.040762234,0.5274036,-0.08860699,0.602
1914,0.87081933,1.3007112,0.2202237,-0.05427964,-0.82184255,-0.060194984,0.88778913,-1.3600515,3.969
1915,-0.79278725,-0.6830824,-0.01600974,-0.23007733,-0.5835006,-0.07076537,1.9174621,-1.0259857,1.218
1916,-0.7688407,-0.2863237,-0.27569398,-0.23494911,0.14735599,-0.092101544,-0.7690484,1.2676005,1.049
1917,0.2554545,-1.9527103,0.15816982,0.30350602,-0.44014367,-0.124916926,-1.1809176,1.1828375,2.589
1918,0.39472294,-1.0004894,0.10479414,-0.08285863,0.44990072,-0.01309961,1.2528551,-1.5495217,1.836
1919,0.8835278,-1.5559516,0.75644016,-0.23102494,0.75068647,0.06684922,-0.7596877,0.97840923,1.951
1920,-0.8655198,1.0626559,-0.28222945,-0.085530005,0.18869205,0.057590052,-0.6801221,0.7091621,1.492
1921,-0.003021819,-0.6037307,0.15802981,-0.0923328,0.4068057,-0.030342868,-0.109121576,0.31526363,0.995
1922,0.042403217,0.6658972,-0.23290786,-0.13889126,-0.32141244,-0.010072565,-0.66140074,0.5745386,1.737
1923,-0.33790675,0.26913851,-0.45873463,-0.13397326,2.3680694,0.07624105,-0.73628604,0.76400876,1.831
1924,1.3143042,0.18978676,2.000806,0.8631169,-0.8174451,-0.014978916,0.45251825,-1.1805534,4.078
1925,0.61570394,-0.7624341,-0.19328886,-0.017196668,2.2572536,-0.023237897,-0.8579747,0.6443434,2.182
1926,0.5330461,-0.92113763,0.80135614,-0.01569041,-0.5289722,-0.00061092706,1.0609614,-1.055902,1.871
1927,-0.31480035,-1.0798411,-0.16156048,-0.218951,-0.0039163744,-0.042129066,-0.066998586,-0.5423382,1.75
1928,-0.92039746,0.34849024,-0.6706387,-0.10378685,0.15878937,-0.08340202,-1.4102539,1.2476562,1.398
1929,-0.9447642,0.9039524,-0.3642401,-0.29126257,-0.19212735,0.012233537,1.0796827,-0.8315295,0.553
1930,-0.2468466,0.50719374,-0.16807282,-0.11855679,-0.23610187,0.0158478,-1.3681309,1.2626145,1.17
1931,0.40275767,1.8561734,-0.3392273,-0.39173606,-0.70838827,-0.09720974,0.99075645,-1.4298563,4.5
1932,-0.4338507,0.34849024,-1.0525094,-0.15409994,1.8034366,-0.07209654,0.96267444,-1.4448144,2.979
1933,-0.5563145,0.9039524,-0.6969863,-0.09792484,-0.14903231,0.15331417,-0.77840906,0.694204,1.58
1934,-1.0040531,1.1420077,-0.2909439,-0.23755419,-0.22642747,-0.05800891,2.408897,-2.2874582,0.705
1935,-0.92202544,-1.5559516,0.10090943,-0.052680142,-0.89308125,-0.06578926,1.6506833,-0.8315295,1.518
1936,-1.5018904,0.031083276,-0.20142499,0.17178594,-0.49731055,0.015270086,1.3605026,-0.9412227,0.558
1937,1.8765769,-1.0004894,0.43903035,-0.06929359,-0.80425274,-0.120076634,0.83162516,-1.320163,5.00001
1938,-0.59380984,-0.1276202,-0.18101962,-0.23031126,-0.47884125,-0.032365367,0.42443627,0.07593289,0.935
1939,0.19390753,0.34849024,0.13267422,-0.1595694,-0.82008356,-0.09950252,0.5461249,-0.103565164,1.322
1940,-0.8600058,0.9833042,-0.26643956,-0.18455236,-0.7418089,-0.056798093,1.631962,-1.0160136,0.634
1941,-0.43899712,0.11043502,-0.3592619,-0.03203019,0.96528214,-0.03897422,-0.71288437,0.8637299,1.921
1942,1.0492636,-1.3178964,0.98231196,-0.00071950775,0.9301025,-0.045158938,-0.7175647,0.37011024,5.00001
1943,0.105420604,-0.6037307,-0.11249866,-0.21698123,-0.2607276,-0.005123922,1.0047975,-0.82155734,1.179
1944,-0.9621465,1.0626559,-0.43990132,0.0023462542,-0.591416,0.106782705,-0.8018107,0.6642876,1.018
1945,4.3764243,-0.7624341,1.4358656,-0.09337465,-0.15342976,-0.0030951186,0.7707808,-1.225428,5.00001
1946,0.47291702,-0.92113763,0.7885237,-0.07014383,-0.3249304,-0.015293287,-0.3478185,-0.39275646,3.268
1947,-0.8917246,-0.20697194,-0.3827778,-0.40456048,-0.98630726,-0.079319276,2.0625525,-1.2553443,0.727
1948,0.8619444,-1.397248,0.37165385,-0.21635702,-0.44893858,-0.033415865,-0.47418746,-0.2730911,3.949
1949,0.22909224,0.26913851,-0.44649422,-0.3762052,0.28807446,0.019433482,-0.82521236,0.6443434,2.328
1950,-1.1953634,0.58654547,-0.6753581,-0.0491109,0.65834,0.04047302,0.05469004,0.16568191,0.573
1951,-0.57191133,1.5387664,0.4238593,0.12085305,-0.66441375,0.011141472,0.5367642,-0.22821659,0.828
1952,1.3524822,-0.44502717,0.9178857,-0.00069068704,-1.0469921,-0.021901803,1.1452074,-0.82155734,2.3
1953,-0.22048433,-0.7624341,-0.26932076,-0.024541324,-0.5377671,-0.05860602,1.140527,-1.6093544,2.388
1954,-0.465727,0.18978676,-0.366389,-0.047461018,-0.23082492,0.08038425,-0.7316057,0.69919,1.355
1955,0.5083643,-1.8733585,0.2203071,0.33524048,2.5510035,-0.08145805,-0.97030264,0.9235626,1.944
1956,-1.2050786,-1.1591928,-0.5647211,-0.04102753,1.854447,0.14791021,0.45251825,0.016100205,0.569
1957,1.2427795,-0.36567545,0.61052346,-0.15462041,0.24409994,-0.024621723,-0.918819,0.79891115,2.819
1958,-0.5754298,0.26913851,-0.5288881,-0.03082034,-0.824481,-0.016085729,1.294978,-1.6143404,1.693
1959,-0.85354656,0.8246007,-0.5449874,-0.09781051,-0.25193268,0.047088686,-0.75032705,0.62938523,1.65
1960,-0.96450967,-1.0798411,-0.5741192,0.06645993,-0.7541218,-0.08062112,-0.2729332,0.71414816,0.733
1961,-1.1283549,1.3007112,-0.38120645,-0.15675795,-0.75500125,0.08544966,-0.1278429,0.28534728,0.844
1962,-0.14943223,0.58654547,0.27654007,0.120429456,-0.69871384,-0.05914011,2.184241,-0.82654345,0.936
1963,0.34788,-2.1114137,0.9158516,0.29103994,6.3547997,-0.00738228,1.4400682,-0.88139004,1.513
1964,-0.5860902,-0.6830824,-0.55525327,-0.18843655,-0.017108733,-0.0061454764,-0.78776973,0.7440645,1.63
1965,0.34609452,1.8561734,-0.46545392,-0.19106181,-0.54304403,-0.12856804,1.0375597,-1.4498005,4.42
1966,-1.0401831,1.2213594,-0.29676133,0.092167914,-0.7822655,-0.014037782,-0.7550074,0.61442703,1.109
1967,2.8311853,0.9039524,0.81142014,-0.33778775,-0.6213187,-0.046964176,-0.75032705,0.58949673,5.00001
1968,-0.59018636,-0.6037307,-0.05000741,0.027187599,1.0822544,0.006037463,-0.7316057,1.0781304,1.275
1969,-0.6746822,-0.44502717,-0.07849453,-0.13114929,1.1350238,-0.014609925,-0.15124457,0.28534728,0.7
1970,0.0311126,0.26913851,0.10967349,-0.27750176,-0.44366163,-0.03326856,-0.71288437,0.78395295,2.784
1971,-1.2592735,-0.36567545,-0.4971774,-0.4013513,-0.30206364,0.04640255,-1.3915325,2.0404394,0.731
1972,0.6948433,-0.36567545,0.10832668,-0.24239121,0.29598987,-0.014122592,-0.5818351,0.036044434,3.013
1973,-0.19448966,0.031083276,8.809413,9.9893465,-0.8939608,-0.08208085,-0.62863845,1.2925308,1.571
1974,-0.9660851,-0.36567545,-0.52313775,-0.044307273,-0.16486314,-0.07004282,1.1030844,-1.1306928,1.0
1975,-0.26212832,1.8561734,-0.397204,0.059999414,-0.36802545,0.056160703,0.9860761,-1.4148982,2.625
1976,-0.46514934,-0.8417859,-0.28661925,-0.25968295,0.09194809,-0.006155387,1.0141581,-0.81158525,1.243
1977,0.09150427,0.427842,-0.12725605,-0.11996567,0.47452646,-0.037397638,-0.6426794,0.53465015,2.225
1978,-0.29374206,0.50719374,0.053014953,-0.041627433,-0.6617753,0.05955538,0.41039526,-0.0038440228,1.016
1979,-0.9083717,0.34849024,-0.24043496,-0.25632146,-0.71190625,-0.012506751,0.9111908,-0.6520314,1.958
1980,-1.4052113,-0.92113763,-0.45982233,0.25291988,-0.5729467,-0.05830569,-1.3587703,2.454282,0.44
1981,0.80816954,-0.36567545,0.20452467,-0.17903696,-0.43310773,-0.047074635,-0.5584334,-0.12350939,2.809
1982,-0.22673355,-1.0798411,-0.11884537,-0.10211692,0.8324791,-0.028607331,-0.7550074,0.963451,1.491
1983,0.2416432,0.9039524,-0.125812,-0.1265561,-0.66617274,0.0012667312,0.6256905,-1.2004977,2.563
1984,2.0115392,1.0626559,0.0663992,-0.21288125,-0.82184255,-0.07777699,-0.70352376,0.5994689,3.867
1985,1.4838735,-1.0004894,0.989173,-0.07038503,0.101622485,0.047366578,0.7614202,-1.140665,3.056
1986,0.83022565,-0.92113763,0.022039706,-0.13689145,-0.039975487,-0.04453578,-0.806491,0.84378564,1.903
1987,-0.003021819,0.26913851,-0.030801665,0.029403744,-0.44190264,-0.02491283,-0.70352376,0.8487717,1.867
1988,3.109512,-1.6353033,0.6211185,0.11739628,-0.92474294,-0.09049449,-0.94690096,0.8537578,5.00001
1989,-0.27809274,0.26913851,-0.50723636,-0.111416474,1.2185755,-0.027491298,-0.72224504,0.75403666,2.141
1990,0.58776623,0.6658972,-0.4466794,-0.2431439,-0.3900127,-0.022810433,-0.6801221,0.56955254,2.436
1991,-0.91383314,1.3007112,-0.9368062,-0.2509986,-0.6195597,0.10817014,-0.7409664,0.76400876,1.625
1992,-0.7000992,-0.2863237,-0.27830645,-0.15104924,-0.6767266,-0.070451155,1.3136994,-0.6470454,0.979
1993,0.3626891,-0.8417859,0.3885902,-0.046709996,2.4111645,0.048850015,0.6350512,-0.9910833,2.603
1994,-0.9001269,1.0626559,-0.10981352,-0.15659827,-1.0786538,-0.101385765,0.61632985,-1.225428,1.964
1995,-0.010898993,-0.44502717,0.035057317,0.097221546,0.047094073,-0.065862015,-1.0171059,0.9435068,3.0
1996,1.777272,0.58654547,0.28575093,-0.27926096,-0.130563,-0.044040363,-0.82521236,0.58949673,5.00001
1997,0.9682337,1.8561734,0.25439513,-0.057424184,-0.40760252,-0.04627507,0.9111908,-1.3899679,5.0
1998,-0.081793554,0.26913851,0.3481072,-0.17537959,-0.35835105,-0.0070966925,1.421347,-0.9162924,1.122
1999,-0.5122023,0.6658972,-0.8246461,-0.16142352,0.98287195,0.099946454,-0.7737287,0.694204,1.563
2000,4.0615997,0.427842,0.7454433,-0.175956,-0.5131414,-0.08126783,-0.71288437,0.60445493,5.00001
2001,-0.6955829,0.427842,-0.94916487,-0.20046617,0.5484037,0.08105372,-0.7456467,0.7789669,1.563
2002,-1.3196126,-0.44502717,-0.573863,0.24269585,0.2757616,-0.039435264,1.337101,-0.9462088,0.703
2003,-0.3692579,-1.0004894,0.1917126,-0.19533265,0.29247192,-0.03833599,-1.1668766,1.222726,1.726
2004,-0.2507852,0.18978676,-0.5393006,-0.32999292,0.7322172,0.02372355,-0.7269254,0.8038972,1.434
2005,-0.6776755,-0.048268467,-0.82555044,-0.14457251,-0.60460836,-0.06987459,-0.6988434,0.7241203,1.25
2006,0.5334662,1.3007112,0.3105646,-0.12642752,0.2599308,-0.044834968,0.8597071,-1.3251492,3.621
2007,-0.6725816,1.0626559,-0.18728437,-0.065640345,-0.38649476,-0.0145251425,-0.75032705,0.6194131,1.714
2008,-0.20420484,1.2213594,-0.12433151,-0.1514568,-0.25457117,0.009923934,0.9860761,-1.4547867,2.718
2009,0.66286194,-1.5559516,0.29517052,0.0040647304,-0.26160708,-0.014863092,1.0937238,-0.87141794,1.765
2010,-0.27567706,0.031083276,-0.60685587,-0.3542036,-0.40584353,-0.04222115,-0.806491,0.6194131,1.996
2011,-1.0230108,-1.4765998,0.14838448,-0.04094488,-0.4647694,0.07269016,1.3698633,-1.1655953,1.938
2012,1.9296166,0.8246007,0.15780605,-0.32183594,-0.44014367,-0.0396242,-0.8158517,0.5845107,5.00001
2013,-0.18204372,-0.2863237,0.24199629,-0.151423,0.0066375113,0.05338087,-1.3774915,1.2825587,1.208
2014,0.074227,-1.0004894,-0.31770894,0.14988735,-0.85790163,-0.07075104,1.1077647,-0.8863761,1.733
2015,4.4565086,-0.048268467,1.0804659,-0.09932149,-0.7321345,-0.017221753,0.7941825,-1.2453722,5.00001
2016,-0.9876686,0.11043502,-1.1147947,0.023635661,1.9802142,0.010927852,-0.7269254,0.6343713,2.406
2017,-0.44015247,-1.5559516,-0.3716475,0.13138288,2.0637658,-0.006785155,-1.1762372,1.2426702,1.299
2018,0.023235427,0.6658972,0.013427163,-0.19442154,-0.63978803,-0.079405755,0.7988628,-1.1855395,2.513
