,0,1,2,3,4,5,6,7,8
1813,0.035576332,1.8561734,0.0021013473,-0.14188462,0.44022632,-0.058130845,-0.72224504,0.71414816,4.191
1814,-1.4190226,0.26913851,-0.38296613,0.027024057,-0.2791969,0.06742396,-0.13720357,0.2953194,0.456
1815,0.4551671,-0.048268467,-0.045960587,-0.07425788,0.5923782,-0.09018309,1.0469204,-1.4547867,4.746
1816,-0.8205674,0.745249,-0.8670049,-0.280184,0.32677206,0.11595261,-0.6707614,0.5994689,1.712
1817,1.6229318,-1.8733585,0.75674134,-0.19464691,9.260636,0.029420888,-0.6473597,0.3401939,3.213
1818,-0.3461515,0.427842,0.34238678,-0.109319575,0.40856466,-0.0233499,2.4416592,-2.2326114,0.981
1819,1.1584938,-0.92113763,0.35946354,-0.28947008,0.8527074,-0.009129097,-0.989024,0.9435068,2.829
1820,1.5990378,-0.048268467,0.6411878,-0.18030618,-0.5280927,-0.046611447,-0.98434365,0.9086044,4.664
1821,-0.8080165,1.5387664,-0.8418301,-0.11513406,-0.6978344,-0.034835935,-0.72224504,0.6493294,2.0
1822,-0.0054900004,-0.44502717,-0.69924486,0.10853832,0.2581718,-0.04739976,-0.89541733,0.87868804,1.37
1823,-0.07454656,-0.92113763,-0.18120529,-0.26182932,1.5439869,-0.025343496,1.266896,-1.1905255,1.22
1824,-0.6969483,0.18978676,-0.57107013,-0.1994702,-0.47092584,-0.0039376216,1.0890434,-0.83651555,0.505
1825,-0.36657965,0.18978676,0.14091994,-0.13230489,-0.71982163,-0.060739033,1.1124451,-0.87141794,1.621
1826,-0.93221325,0.427842,-0.4922044,-0.20525731,-0.088347465,-0.045101587,-0.3478185,1.2825587,0.72
1827,-0.027966203,0.26913851,-0.11847438,0.12861474,-0.20795818,-0.052910518,-0.7830894,0.77398086,2.385
1828,0.9211807,-0.36567545,0.116408244,-0.40884838,-0.48587716,-0.06510382,1.0281991,-1.2752886,3.556
1829,0.8947134,-0.6830824,0.10154125,-0.24622446,2.0452964,0.05592743,0.94863343,-1.4398284,3.043
1830,-0.35103536,-0.92113763,-0.20476316,-0.2655126,0.3874569,-0.040046565,1.168609,-0.85645974,1.207
1831,2.4096515,-0.20697194,0.6525543,-0.17126767,0.16230734,-0.026753621,0.87842846,-1.3650376,4.192
1832,0.74919575,-0.8417859,-0.34264347,-0.27094647,-0.5852596,-0.040836688,-1.2230406,1.2476562,1.372
1833,0.35801533,-0.6830824,0.32126752,-0.1014251,-0.047890898,-0.007045587,0.5320839,0.02607232,1.369
1834,-0.4105868,-0.6037307,-0.5956068,-0.049602006,2.6116884,-0.037233412,-0.8298927,0.7191342,1.714
1835,0.14617185,-1.4765998,0.07880928,0.44301686,0.49739322,-0.01921703,-0.8532944,0.78395295,1.923
1836,0.06514199,-1.0004894,0.2311654,-0.20829372,0.027745284,0.0033271175,-1.3213276,1.3274332,1.846
1837,0.39083686,-0.92113763,0.76413625,0.0014140039,-0.8051322,-0.028915845,0.6490922,-1.1855395,3.864
1838,-0.45207325,-0.6830824,-0.093123026,-0.03675234,0.7058325,0.015215113,-0.7316057,0.9833953,1.288
1839,0.84524477,-0.44502717,0.24240166,-0.31423697,-0.022385675,0.013267717,-1.3072865,1.2825587,1.514
1840,2.5138402,-0.44502717,0.5753936,-0.120766334,-0.63275206,-0.059074853,-0.77840906,0.7789669,3.327
1841,0.15714738,-0.44502717,-0.20885554,-0.14547825,0.05413,-0.012992005,-0.6426794,0.4199708,2.15
1842,-0.65399146,1.1420077,-0.5711159,-0.3398342,0.0725993,0.07914195,-0.81117135,0.694204,1.281
1843,-1.2073367,-0.6830824,0.73524034,1.1381745,-0.6547393,-0.051716387,1.3511419,0.070946835,0.978
1844,-0.15069257,-1.1591928,0.53082687,0.5399192,-0.9449712,-0.016225938,1.6928062,-0.7966271,1.403
1845,0.28937888,1.8561734,0.12927032,-0.063986935,-0.49731055,-0.08431839,0.99075645,-1.4198842,4.375
1846,-0.1917589,1.2213594,0.013268843,0.13325675,-0.40936148,0.03766732,1.0047975,-1.315177,1.095
1847,-0.59380984,-0.5243789,-0.28934887,-0.0076607675,-0.36714596,-0.053361956,1.5477159,-0.72682226,1.532
1848,-0.5784756,-0.8417859,0.062549174,-0.01950468,-0.5105029,0.0011515348,0.24190332,-0.38278437,0.853
1849,0.45532468,-0.1276202,0.13708568,-0.19192708,1.2563936,-0.010623483,0.8831088,-1.1705813,2.435
1850,-0.041042313,1.6181182,-0.6242954,-0.32502756,-0.61692125,-0.03726942,-0.83925337,0.694204,1.497
1851,-0.8450392,-0.20697194,-1.0661552,-0.2635835,0.3988903,0.13845088,-0.8439337,0.83381355,3.5
1852,-0.59380984,0.8246007,-0.5553322,-0.20633699,-0.6547393,0.16246995,-0.75032705,0.70417607,1.5
1853,-0.89209217,-1.0798411,0.25645974,0.67692137,0.28983346,-0.04925921,-0.6848024,1.6415548,0.608
1854,-0.12448784,-2.1114137,-0.8862202,0.44453096,-0.74708587,-0.13019332,1.0001171,-1.4198842,2.75
1855,-1.3209255,1.4594146,0.06901722,0.445033,-0.7242191,0.0066263955,1.8098146,-0.9860973,0.579
1856,-0.1671296,-0.92113763,-0.27592283,-0.061651047,-0.6723291,-0.13841337,-0.9515813,0.91857654,1.808
1857,0.48200202,-0.36567545,0.11141981,-0.062575206,0.41823906,-0.043369174,-0.8673354,0.8188554,2.365
1858,1.4086202,-0.20697194,0.6670595,-0.13015305,-0.3627485,-0.04688086,-0.56311375,-0.03874642,5.00001
1859,-0.44440612,0.745249,-0.5895999,-0.26312423,-0.69871384,-0.07860417,0.9673548,-1.2653165,1.521
1860,-1.3650903,1.0626559,-0.64471555,-0.14324218,-0.80952966,-0.07829109,1.365183,-0.9511948,0.875
1861,-0.88762844,1.8561734,-0.8265724,0.090454035,0.20100491,0.12094264,-0.7550074,0.6642876,1.24
1862,-0.6157084,0.58654547,-0.34773114,-0.20848344,-0.12352708,0.08624514,-0.81117135,0.6692737,1.036
1863,-0.46252364,-1.0004894,0.28288585,0.1521622,0.30830276,-0.017923929,1.1452074,-0.43763098,1.226
1864,-0.8490828,1.8561734,-0.19343325,-0.029117985,-0.79018086,-0.065698065,1.1077647,-1.1107486,1.285
1865,0.13608907,-0.8417859,-0.0315824,-0.014746611,0.7075914,-0.007792329,-0.72224504,1.0781304,1.154
1866,0.18592532,-0.2863237,0.24509524,-0.10360276,1.6117077,-0.0070959833,1.098404,-1.3600515,1.578
1867,2.5491824,-1.4765998,0.38040358,-0.31357554,-0.37330237,-0.0068134586,-0.918819,0.89364624,3.753
1868,-1.0251639,-0.20697194,-0.5121225,-0.05868028,1.1860343,0.008005772,-0.6333188,0.14075163,1.605
1869,-0.17154083,-0.6830824,-0.6645148,-0.11581938,-0.5008285,-0.095344655,0.9345924,-1.2354001,3.5
1870,-0.6900689,-0.6037307,-0.02542752,0.010246611,-0.6670522,-0.051396467,1.294978,-0.47751942,0.774
1871,-0.0016564423,-1.397248,0.2916767,-0.098020285,4.0223913,-0.037163578,1.4260273,-0.8664319,1.245
1872,-0.75791764,1.8561734,-0.17409907,-0.25551707,-0.33196634,-0.013696705,0.52272326,-0.113537274,0.571
1873,-1.0122979,0.031083276,-0.5212003,-0.1189882,-0.5474415,-0.026367607,-1.3119669,2.000551,0.611
1874,-0.43437585,-0.92113763,-0.2962316,-0.047717378,0.5176215,0.026493747,-0.25421187,-0.51242185,1.436
1875,-0.6500529,1.4594146,-0.561925,-0.024808895,-0.5597544,-0.089793935,-0.5677941,-0.06367671,2.792
1876,0.3724568,0.6658972,-0.17632842,-0.37488112,-0.47884125,-0.04983085,1.098404,-1.2204419,1.666
1877,-0.30498016,0.11043502,-0.14620188,-0.010920384,-0.38385627,-0.021776216,-0.6988434,1.1628933,0.976
1878,-0.32966197,-0.6830824,-0.35731584,-0.090606235,5.1024055,0.02166838,-0.77840906,0.8387996,1.867
1879,0.7231486,0.8246007,0.16148756,-0.46273702,-1.0469921,-0.075187124,1.0047975,-1.2952328,2.53
1880,-0.25787464,-0.8417859,1.3444949,1.6089922,0.51234454,-0.07908148,-0.8439337,1.5019451,2.302
1881,0.62804484,-0.2863237,0.25419065,-0.2938067,0.07699675,-0.017456975,-0.56311375,-0.15342574,2.712
1882,-0.43253785,1.6181182,-0.42240384,0.2553831,-0.7259781,-0.14087512,-1.3587703,1.2077678,4.188
1883,-0.7615411,0.26913851,-0.5995062,0.12121105,-0.3363638,0.09610282,-0.67544174,0.5994689,1.875
1884,0.20483054,1.8561734,-0.15479462,-0.14455514,-0.55008,-0.09915504,0.9860761,-1.4248703,3.689
1885,-0.19596006,-0.2863237,-0.10326083,-0.15809084,-0.1129732,-0.024298964,2.4744217,-2.2575417,0.736
1886,-1.4164494,0.11043502,-0.8732575,-0.064630166,0.32325408,-0.11096876,1.1498877,-1.3351213,1.333
1887,-1.5566106,1.0626559,-0.16735236,0.3209351,-0.60460836,0.1884208,-0.79245,0.6742597,0.99
1888,1.1428444,-1.0004894,0.20571513,-0.022232562,0.38305944,0.091488406,0.81758416,-1.140665,2.468
1889,-0.1718034,-0.20697194,0.52156365,0.2195193,-0.63978803,0.00818936,0.32614928,-0.023788251,0.714
1890,-0.14523107,-1.1591928,5.6179323,7.809086,-1.0452331,-0.057727333,0.9345924,0.3052915,1.375
1891,0.27047366,-1.5559516,0.5070141,0.32589766,-0.2053197,-0.017388433,1.7255685,-0.25813293,1.248
1892,-0.14601879,-0.92113763,0.30453476,0.029055247,0.1183328,-0.044265565,-1.2979258,1.3224472,2.119
1893,0.38285467,-0.36567545,0.008523735,-0.021055557,0.7234223,-0.020978754,0.9673548,-1.4198842,2.904
1894,0.09292216,-0.92113763,0.18228967,-0.22318658,-0.28711233,-0.035192676,0.3121083,0.12579346,1.073
1895,-1.0378199,-0.6830824,-0.9101345,-0.20453419,5.433094,-0.08449058,0.8363055,-1.2802746,3.75
1896,-0.92202544,-0.36567545,-0.46063057,-0.45557535,-0.8552632,-0.0043167756,0.6116495,-0.2381887,0.619
1897,2.8025649,0.50719374,0.34913832,-0.39020225,-0.43046927,-0.05836497,-0.94690096,0.83381355,5.00001
1898,1.224767,1.6974698,0.5996021,-0.12059125,-1.1481335,-0.035244294,-0.6707614,0.6742597,2.85
1899,-0.09739036,-0.44502717,-0.5509921,-0.06756446,-0.4278308,0.036588673,-0.8532944,0.873702,1.5
1900,-0.9487028,0.18978676,-0.5123862,-0.027421644,-0.363628,0.041676257,-0.7690484,1.0881025,0.762
1901,-1.4143488,-0.92113763,-1.0127034,-0.20693028,0.14383803,-0.025708698,-0.7409664,0.7241203,1.839
1902,0.68113697,-0.20697194,-0.14164424,-0.2904214,-0.47972074,-0.021231659,-0.8579747,0.609441,3.599
1903,0.26947588,-0.5243789,-0.28533038,-0.17001218,4.2563357,-0.08415092,0.8690678,-1.3600515,4.912
1904,-0.24007224,1.8561734,-0.33258432,0.014898992,0.5308139,-0.07092318,1.0001171,-1.4348423,3.768
1905,-0.3801809,0.58654547,-0.13638234,-0.368305,0.2300281,-0.054336116,0.9439531,-0.71685016,1.099
1906,-0.58850586,-0.2863237,-0.3692438,-0.055989757,-0.7250986,-0.14599773,-0.95626163,0.9335347,0.725
1907,-0.17878783,-0.20697194,-0.11532694,0.08689632,-0.038216505,-0.0127939945,-0.79713035,1.0781304,1.135
1908,-0.93599427,1.2213594,-0.6190581,-0.105059765,-0.04613192,-0.0144513715,-0.7456467,0.61442703,1.58
1909,-0.76448196,0.9039524,-0.20309256,-0.024290938,-0.41903588,-0.053249482,-0.890737,0.6393573,2.55
1910,2.5021296,0.18978676,1.1004763,-0.19859181,0.49211627,-0.0064024553,-0.6567204,0.53465015,4.835
1911,-1.0841377,0.34849024,-0.23101977,-0.0007830857,-0.17981447,0.08315829,0.41975594,0.15072374,0.574
1912,0.08593773,-1.0798411,0.22835696,-0.18546772,1.0576286,0.10353685,-1.3774915,1.2925308,1.501
1913,-0.13430806,0.18978676,0.13478573,0.29458424,-1.0918461,-0.118150175,0.77546114,-1.1606092,2.65
1914,0.26406687,-0.8417859,0.26068783,0.07060914,0.56687295,0.0035339613,1.435388,-0.86144584,1.02
1915,0.6970489,-0.1276202,0.15563366,-0.32491246,-0.5852596,-0.044678062,1.4119864,-0.86144584,1.364
1916,0.9297406,0.34849024,0.55675256,-0.09539751,2.085753,-0.034670826,1.1124451,-1.489689,3.14
1917,0.46787563,-0.7624341,0.24013025,-0.30165893,-0.16750161,0.034931894,-1.3026062,1.2975168,1.532
1918,-0.35859746,-0.92113763,0.010808827,-0.3431032,-0.83855283,-0.0022051956,-1.2558029,1.9905788,1.135
1919,-0.9876686,-1.0798411,0.43739274,0.8550144,-0.12792453,-0.03982925,-0.37122017,1.5318615,0.647
1920,-0.869826,-0.36567545,-0.30519775,0.026732774,0.65746045,-0.048893776,-0.7409664,0.958465,1.149
1921,-0.5957004,-0.6037307,-0.6738903,0.057729203,0.95736676,-0.037620552,-0.7830894,0.60445493,1.531
1922,-0.084104195,0.8246007,-0.73025644,-0.19199206,-0.16662212,0.02127083,-0.7550074,0.59448284,2.309
1923,-0.8875234,1.8561734,-0.93639714,-0.08088827,-0.047890898,-0.13220756,1.0469204,-1.3401073,2.714
1924,1.4125588,-1.5559516,0.6395095,-0.00752339,-0.5492005,-0.027799599,-1.2792046,1.2426702,2.557
1925,0.43458146,-0.2863237,-0.008652625,0.050245162,-0.19916326,-0.03139261,-0.63799906,0.43991506,1.961
1926,0.72125804,-0.36567545,0.5845133,-0.16733833,-0.3064611,-0.017196836,-1.2885653,1.3174611,2.278
1927,-0.49833852,-0.20697194,-0.011956959,-0.03217503,0.64162964,0.06035496,-1.3868521,1.2476562,1.124
1928,1.0421216,-0.6830824,0.7040528,-0.24869372,-0.7805065,-0.010283002,-0.6848024,0.3401939,3.026
1929,1.2276553,-1.0798411,0.45436913,-0.033379022,0.9714386,-0.0031525705,-0.82521236,0.87868804,2.803
1930,-0.26559427,1.0626559,-0.14229181,-0.013666662,0.21243829,-0.03808043,-0.70352376,0.75403666,2.604
1931,-0.19422708,0.031083276,-0.3111995,-0.026592512,0.7005555,-0.0037474772,-0.7269254,0.8487717,1.86
1932,-0.3255133,-0.5243789,-0.74375623,-0.16741654,-0.13935791,-0.15244156,-0.7737287,0.5396362,5.00001
1933,1.6242447,0.18978676,0.67281014,-0.26782405,-0.3363638,-0.018394891,-0.876696,0.8487717,2.888
1934,-1.1517763,0.745249,4.9570575,8.9660015,-1.1613258,-0.091420256,-0.6801221,1.3473774,2.25
1935,-0.80575836,-1.397248,-0.813899,-0.018235633,-0.1965248,-0.10563896,1.266896,-1.5594938,1.042
1936,-0.4719237,-0.048268467,0.2008857,-0.22016117,0.1464765,-0.087158024,-0.11848224,0.27537516,1.187
1937,-0.44377595,-0.048268467,-0.66503984,-0.17169823,0.10426096,0.22857517,-0.820532,0.74905056,1.234
1938,2.2911263,1.2213594,0.431484,-0.21651493,-0.42079487,-0.030839926,0.84098583,-1.2952328,5.00001
1939,1.592631,1.8561734,0.30595583,-0.50642526,-0.4559745,-0.026919547,-0.68948275,0.6543155,3.74
1940,0.4261791,0.8246007,0.054956816,-0.13843782,-0.20971715,-0.088098414,1.3511419,-0.95618093,1.92
1941,0.39902914,0.427842,-0.16452971,-0.16874331,-0.7259781,-0.022633152,-0.8298927,0.6194131,2.559
1942,0.6067765,0.031083276,0.28269452,-0.27246693,0.7770712,-0.0433096,1.0609614,-1.2204419,2.753
1943,4.181963,0.18978676,1.23589,-0.08978688,0.5853423,-0.040490977,-0.72224504,0.5645665,5.00001
1944,0.014097906,-0.8417859,0.003590797,-0.29201487,1.3856786,0.029857282,-1.4242948,1.2676005,1.529
1945,-0.18682255,0.427842,-0.47708184,-0.46542558,-0.9045147,-0.055290148,0.9299121,-1.4498005,2.541
1946,0.66333455,-0.6037307,0.7711666,-0.14241402,-0.03030109,-0.04607075,-1.0358273,0.9883813,4.14
1947,-0.34667665,0.9039524,0.14328203,-0.082062006,-0.6529804,-0.009505778,-0.79713035,0.6343713,1.458
1948,0.2220553,0.26913851,-0.024970915,-0.050918307,0.06732236,0.0554347,-0.86265504,0.79891115,1.914
1949,-0.8235608,-1.714655,-0.036254644,-0.06372509,-0.6591368,-0.07513888,0.5648462,-0.9162924,1.708
1950,-0.6618161,-0.1276202,-0.02670497,0.54772204,-0.4366257,-0.11677964,-0.13720357,-0.6271011,2.211
1951,-0.0710806,0.50719374,0.081503145,-0.16769633,0.65921944,0.18429224,-0.7456467,0.79891115,1.569
1952,-0.6654396,-0.048268467,-0.6938054,-0.17607649,-0.79193985,-0.1129557,-0.7269254,0.609441,3.833
1953,0.8238714,-0.7624341,0.33428133,-0.16231613,0.3047848,0.043131,1.098404,-1.2503582,2.054
1954,-0.7250961,1.1420077,-0.8244157,-0.511736,-0.93177885,-0.058944922,1.0843631,-0.83651555,0.636
1955,-0.09229646,0.34849024,-0.102178365,-0.2332231,-0.5166593,0.04757697,-0.6426794,0.5645665,1.858
1956,-0.30251196,-0.36567545,-0.47272003,-0.13837336,0.423516,-0.0042352914,-0.890737,0.88367414,2.169
1957,-1.2174195,-0.5243789,-0.45096767,-0.08419946,-0.5280927,-0.080724284,2.3152905,-2.2725,0.668
1958,-1.4944859,-1.7940068,-0.53198856,-0.26333258,-0.6090058,0.008148207,0.2559443,0.11582135,0.678
1959,-0.9111024,0.11043502,-0.118146256,0.412516,0.047973566,-0.047321577,-0.010834605,0.9484929,0.524
1960,-0.45937276,1.8561734,-0.3071519,-0.16632956,-0.5412851,-0.09495482,1.0469204,-1.3450934,2.279
1961,-0.90795153,1.2213594,-0.12184382,-0.15048124,-0.12352708,0.024041926,0.50868225,-0.093593046,0.53
1962,0.2923722,0.9039524,0.125717,0.014668787,1.4789046,-0.068492435,1.098404,-1.5096332,2.896
1963,-0.87539256,1.6181182,-0.15785992,0.08147468,-0.32932785,-0.036871303,-0.77840906,0.62938523,1.198
1964,-0.17122574,0.427842,-0.16054258,-0.012204252,0.2564128,-0.0015639603,-0.7409664,0.8288275,1.976
1965,0.66338706,-0.1276202,-0.16503894,-0.1993887,-0.9001172,0.09134929,-0.83925337,0.6493294,1.808
1966,0.153944,0.9039524,-0.38729766,-0.016904484,-0.6679317,-0.022340173,1.0047975,-1.3052049,1.696
1967,-1.0700638,-0.2863237,-0.4076608,-0.18422633,0.48332137,0.09257028,0.6116495,-0.21824448,0.539
1968,-0.8048131,1.8561734,0.6101685,0.18858117,-0.70311135,0.02523908,1.2341337,-1.6542289,1.635
1969,-0.056744143,-0.5243789,-0.26374215,-0.16243935,3.4850225,0.12762925,-0.72224504,0.79891115,1.597
1970,0.06729509,1.7768216,0.036235083,-0.2548808,-0.29150978,-0.05106411,0.9860761,-1.4398284,3.57
1971,0.64616233,-1.9527103,0.8089568,0.05640162,-0.36011,0.005305045,-0.53971213,1.1628933,1.709
1972,0.30707625,-1.714655,0.29889864,-0.18782824,0.12097128,0.028100468,-1.1668766,1.227712,1.828
1973,-0.8563823,-1.4765998,-0.002791264,0.38924474,-1.1191103,0.0039639305,1.6179209,-1.3700236,0.75
1974,1.5687369,-1.2385446,0.6868694,-0.27178437,1.1719624,0.0460601,0.8550268,-1.1606092,3.373
1975,-0.5609883,1.2213594,-0.66603464,-0.27423218,0.064683884,0.0508311,-0.71288437,0.6892179,1.556
1976,-0.16644692,0.50719374,-0.3073673,-0.07190828,0.084912166,0.051789634,-0.71288437,0.6842318,1.705
1977,1.4355077,-1.0004894,0.81719995,-0.19271272,-0.37330237,0.018134598,-1.3915325,1.2875447,2.641
1978,1.1352823,-0.7624341,-0.24954057,0.5747771,-1.0021381,0.038541503,1.0890434,-1.3750097,1.1
1979,-0.489306,-0.92113763,-0.25253156,-0.18298233,1.5448664,-0.067979366,-1.3166472,1.3025029,1.173
1980,0.050700508,0.34849024,-0.30101228,-0.3150899,-0.06372173,0.0063911276,1.0937238,-1.3750097,1.313
1981,-0.030171812,0.58654547,-0.10283214,-0.116645284,-0.34867665,-0.039378136,-1.3540899,1.2626145,1.398
1982,-0.85942817,1.0626559,-0.2680751,-0.118711814,0.10338147,0.019918567,-0.70352376,0.83381355,1.667
1983,1.1175324,0.58654547,-0.02511375,-0.22837399,-0.07075765,-0.006239388,-0.820532,0.6194131,2.459
1984,-1.0965836,-0.5243789,-0.65527886,-0.34006736,0.10250197,0.0699033,0.5601659,-0.103565164,0.517
1985,0.24264097,-0.6830824,0.15168881,-0.1678294,1.3689682,0.041437306,-1.1434749,1.1479352,1.521
1986,-0.09507973,-0.36567545,-0.60462475,0.009002848,2.4481032,-0.12572001,-0.70352376,0.7191342,2.25
1987,-0.85002804,1.1420077,-0.050663583,-0.062423367,-0.21587358,-0.085334174,1.9174621,-1.1257068,0.851
1988,-0.55279607,0.11043502,-0.48310226,-0.043261938,-0.2888713,-0.11021094,-1.3447292,1.222726,1.717
1989,2.8051906,1.0626559,0.31751388,0.03330174,-0.45157704,-0.07700957,-0.73628604,0.5595804,5.00001
1990,-0.7567098,1.8561734,-0.26846123,0.02106981,0.21419726,-0.05252357,1.238814,-1.3500794,1.631
1991,0.029799739,-0.048268467,-0.05529639,-0.014686397,-0.30382264,-0.06669578,-0.93754035,0.8387996,3.398
1992,0.1836672,0.26913851,0.1912367,0.32143474,0.9802335,0.2075451,-0.81117135,0.78395295,2.214
1993,2.0049224,-0.44502717,0.7147256,0.03772777,1.53871,-0.030804604,-0.88605666,0.5994689,5.00001
1994,-0.35161301,-0.6830824,0.45326164,0.5936301,-0.1032988,-0.05006338,-0.02019527,-0.7567386,2.045
1995,0.76899374,-1.1591928,0.30095416,-0.39845362,0.08843013,-0.023248771,1.4447486,-0.83651555,1.721
1996,0.46897843,0.50719374,0.2568798,-0.25116715,-0.015349751,0.10128657,-0.8579747,0.80888325,1.8
1997,1.0624447,-0.6037307,0.42314696,-0.12238331,1.0461953,-0.020820333,0.6490922,-1.2104698,3.553
1998,-0.23996721,-0.2863237,-0.5331083,0.04870917,0.3988903,-0.07622744,0.80354315,-1.2054838,3.37
1999,0.32519376,-0.92113763,-0.07234865,-0.19507353,0.86941767,0.014766162,-0.66140074,0.19559826,2.343
2000,0.30880922,1.1420077,-0.034343474,0.08859663,-0.5360081,-0.08419849,0.8456661,-1.2952328,4.602
2001,-1.2408409,1.8561734,-0.59170216,-0.21010786,-0.30470213,-0.0032362961,-0.7690484,0.6393573,1.161
2002,1.5787147,0.6658972,0.20100482,-0.46273702,-1.0267638,-0.056446947,-0.876696,0.62938523,5.00001
2003,-0.9785835,-0.2863237,-1.19098,-0.0028470266,5.096249,-0.052570097,-0.73628604,0.6493294,1.775
2004,0.998377,-0.7624341,0.31150246,-0.28411198,-0.48587716,-0.04611273,1.337101,-1.5196054,2.656
2005,-1.3815272,0.8246007,-0.37155393,0.011168231,-0.546562,0.0854465,-0.13252324,0.29033333,0.425
2006,1.6645234,-1.1591928,1.0781672,-0.22318658,-0.26864302,0.02770002,-0.6848024,0.3401939,3.338
2007,-1.2735574,0.26913851,-0.45188475,0.06816424,1.022449,0.042655732,-0.8018107,1.3523635,0.546
2008,0.043873623,-0.1276202,-0.4231195,-0.21761076,0.047094073,0.041276712,-0.6941631,0.2005843,1.86
2009,1.5949942,0.26913851,0.6040114,-0.26368475,-1.0241253,-0.06898328,0.44315758,-1.1506371,5.00001
2010,-0.0645688,-0.36567545,-0.15653506,-0.32084945,-0.5676698,-0.008042138,0.54144454,-0.07364882,0.692
2011,0.63282365,1.8561734,0.005216575,-0.1557882,-0.52281576,-0.09264068,-0.7409664,0.60445493,4.7
2012,-0.69022644,1.8561734,-0.45101047,-0.12747265,-0.28095588,-0.03428465,-0.6941631,0.7241203,2.15
2013,-0.9480726,0.8246007,-0.5686155,-0.010667685,1.033003,0.08909787,-0.7830894,0.6543155,1.014
2014,-0.13430806,-0.2863237,-0.0543205,-0.17331386,-0.2888713,0.025213143,-0.7269254,0.9385207,1.218
2015,0.44256365,0.34849024,-0.22804415,-0.07036602,0.84655094,-0.027834656,0.7801415,-1.2054838,2.422
2016,-1.3077968,0.11043502,-0.6348093,0.06892512,-0.51577985,-0.04356119,2.2450855,-1.3500794,0.481
2017,0.21706642,-1.4765998,0.15515368,0.11494451,0.64866555,-0.0042384006,-0.44142514,0.58949673,1.516
2018,-1.6792319,0.6658972,-0.64105964,-0.26374406,1.2651885,0.09481177,-0.79245,0.6742597,0.875
2019,2.2567818,-0.2863237,0.63641304,-0.16197915,2.4111645,-0.040216982,-0.87201566,0.6194131,5.00001
2020,0.36457962,0.58654547,-0.18737449,-0.13252455,-0.32053295,0.009629835,0.8082235,-1.1955117,2.154
2021,-0.19995117,-0.6037307,-0.47347233,-0.049723383,0.34963882,-0.03982617,-0.67544174,0.49974772,2.237
2022,-0.003021819,0.8246007,-0.020280436,-0.10412897,-0.41551793,-0.03138923,-0.7456467,0.7191342,2.364
2023,0.25955063,0.6658972,-0.081030354,-0.15427928,-0.5192978,-0.051944926,-0.8532944,0.7340924,2.182
2024,-0.3722512,0.26913851,0.32376269,-0.14888203,-0.20092225,-0.045442034,0.65845287,-0.63208723,1.406
