season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,y
3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,30.0
3,1,7,6,0,4,1,1,0.72,0.6667,0.58,0.0,133.0
3,1,7,9,0,4,1,1,0.84,0.7879,0.49,0.2985,293.0
3,1,7,16,0,4,1,1,0.92,0.8333,0.33,0.2537,433.0
3,1,7,19,0,4,1,2,0.88,0.803,0.39,0.2537,503.0
3,1,7,9,0,5,1,1,0.82,0.7273,0.36,0.1343,304.0
3,1,7,20,0,5,1,1,0.86,0.7727,0.39,0.1045,336.0
3,1,7,23,0,5,1,1,0.8,0.7879,0.63,0.1045,164.0
3,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045,31.0
3,1,7,13,0,6,0,2,0.96,0.8636,0.31,0.2537,360.0
3,1,7,16,0,6,0,1,1.0,0.8636,0.19,0.1642,294.0
3,1,7,18,0,6,0,1,0.94,0.8333,0.29,0.0896,277.0
3,1,7,20,0,6,0,1,0.9,0.8182,0.37,0.1642,276.0
3,1,7,1,0,0,0,1,0.82,0.7879,0.56,0.1045,124.0
3,1,7,2,0,0,0,1,0.82,0.7727,0.52,0.1045,70.0
3,1,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045,13.0
3,1,7,6,0,0,0,1,0.78,0.7727,0.7,0.1343,21.0
3,1,7,8,0,0,0,1,0.84,0.803,0.53,0.1343,130.0
3,1,7,10,0,0,0,1,0.9,0.8636,0.45,0.0,319.0
3,1,7,17,0,0,0,1,0.78,0.7424,0.59,0.0,270.0
3,1,7,19,0,0,0,1,0.78,0.7424,0.62,0.1642,250.0
3,1,7,22,0,0,0,3,0.74,0.697,0.7,0.0896,122.0
3,1,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642,363.0
3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,242.0
3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,280.0
3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642,849.0
3,1,7,21,0,1,1,2,0.74,0.6818,0.55,0.0896,331.0
3,1,7,22,0,1,1,2,0.72,0.6667,0.58,0.1045,224.0
3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,131.0
3,1,7,0,0,2,1,1,0.7,0.6515,0.7,0.0896,69.0
3,1,7,7,0,2,1,2,0.7,0.6667,0.74,0.1045,520.0
3,1,7,9,0,2,1,1,0.74,0.697,0.66,0.1343,331.0
3,1,7,11,0,2,1,1,0.8,0.7273,0.46,0.194,249.0
3,1,7,14,0,2,1,1,0.82,0.7273,0.38,0.1642,242.0
3,1,7,20,0,2,1,3,0.64,0.5758,0.83,0.2239,84.0
3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,7.0
3,1,7,12,0,3,1,2,0.78,0.697,0.43,0.0,292.0
3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537,276.0
3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239,391.0
3,1,7,18,0,4,1,1,0.76,0.6818,0.45,0.1343,825.0
3,1,7,4,0,5,1,2,0.66,0.6212,0.61,0.0,11.0
3,1,7,5,0,5,1,2,0.66,0.6364,0.56,0.0896,34.0
3,1,7,14,0,5,1,2,0.8,0.7121,0.38,0.0,369.0
3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239,492.0
3,1,7,20,0,5,1,1,0.74,0.6667,0.48,0.1343,389.0
3,1,7,23,0,5,1,2,0.72,0.6515,0.45,0.1343,212.0
3,1,7,0,0,6,0,2,0.72,0.6667,0.48,0.0896,191.0
3,1,7,8,0,6,0,1,0.62,0.5909,0.78,0.2836,151.0
3,1,7,10,0,6,0,2,0.72,0.6818,0.7,0.0896,401.0
3,1,7,22,0,6,0,1,0.7,0.6667,0.79,0.194,225.0
3,1,7,16,0,0,0,1,0.86,0.7879,0.41,0.2239,495.0
3,1,7,21,0,0,0,1,0.72,0.697,0.79,0.0896,223.0
3,1,7,2,0,1,1,1,0.7,0.6667,0.74,0.1045,15.0
3,1,7,11,0,1,1,1,0.84,0.803,0.53,0.2239,182.0
3,1,7,13,0,1,1,1,0.84,0.7879,0.49,0.2836,239.0
3,1,7,14,0,1,1,1,0.88,0.8182,0.42,0.1045,212.0
3,1,7,16,0,1,1,3,0.76,0.7273,0.66,0.5821,386.0
3,1,7,19,0,1,1,1,0.8,0.7879,0.63,0.1343,595.0
3,1,7,23,0,1,1,1,0.74,0.7121,0.74,0.0896,166.0
3,1,7,4,0,2,1,1,0.72,0.6818,0.62,0.0,7.0
3,1,7,5,0,2,1,1,0.68,0.6364,0.74,0.0896,38.0
3,1,7,9,0,2,1,2,0.82,0.7727,0.49,0.2239,320.0
3,1,7,12,0,2,1,2,0.9,0.8182,0.35,0.0,254.0
3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537,547.0
3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343,333.0
3,1,7,2,0,3,1,1,0.74,0.697,0.66,0.1343,8.0
3,1,7,5,0,3,1,1,0.72,0.6818,0.7,0.1642,46.0
3,1,7,8,0,3,1,1,0.78,0.7424,0.62,0.1045,679.0
3,1,7,12,0,3,1,1,0.92,0.8636,0.37,0.1343,202.0
3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896,288.0
3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194,7.0
3,1,7,4,0,4,1,1,0.72,0.6818,0.7,0.1045,8.0
3,1,7,20,0,4,1,1,0.82,0.7727,0.49,0.1642,505.0
3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,19.0
3,1,7,5,0,5,1,2,0.66,0.5909,0.89,0.1343,42.0
3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.194,360.0
3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642,233.0
3,1,7,17,0,5,1,2,0.66,0.5909,0.89,0.4179,715.0
3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,622.0
3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,135.0
3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836,166.0
3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836,60.0
3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537,37.0
3,1,7,12,0,6,0,3,0.6,0.5606,0.83,0.2239,457.0
3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,326.0
3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,238.0
3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642,214.0
3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045,180.0
3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0.0,149.0
3,1,7,7,0,0,0,2,0.62,0.5758,0.83,0.0,38.0
3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0.0,153.0
3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896,626.0
3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,616.0
3,1,7,15,0,0,0,1,0.72,0.6818,0.66,0.1045,624.0
3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,628.0
3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239,556.0
3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,345.0
3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896,17.0
3,1,7,4,0,1,1,2,0.66,0.5909,0.94,0.1343,8.0
3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0.0,200.0
3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194,209.0
3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642,17.0
3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.1642,6.0
3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,190.0
3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,743.0
3,1,7,11,0,2,1,2,0.84,0.803,0.53,0.3284,201.0
3,1,7,17,0,2,1,1,0.8,0.7424,0.52,0.3284,869.0
3,1,7,18,0,2,1,1,0.76,0.7121,0.62,0.3284,877.0
3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642,632.0
3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239,12.0
3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0.0,231.0
3,1,7,13,0,3,1,1,0.78,0.6818,0.31,0.1642,312.0
3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,317.0
3,1,7,16,0,3,1,1,0.8,0.697,0.29,0.1642,484.0
3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,21.0
3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,446.0
3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343,26.0
3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896,676.0
3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,314.0
3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194,11.0
3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,50.0
3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,487.0
3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,487.0
3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836,481.0
3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,158.0
3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,18.0
3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,381.0
3,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642,531.0
3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,3.0
3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0.0,5.0
3,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896,469.0
3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0.0,248.0
3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,820.0
3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,257.0
3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,4.0
3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,49.0
3,1,8,8,0,3,1,2,0.66,0.6061,0.78,0.194,681.0
3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,236.0
3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,280.0
3,1,8,21,0,3,1,1,0.72,0.6818,0.7,0.1343,320.0
3,1,8,0,0,4,1,1,0.7,0.6667,0.74,0.0,63.0
3,1,8,2,0,4,1,1,0.66,0.6061,0.83,0.0896,11.0
3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,225.0
3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,865.0
3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,607.0
3,1,8,22,0,4,1,1,0.74,0.697,0.7,0.194,262.0
3,1,8,23,0,4,1,1,0.72,0.6818,0.7,0.2537,177.0
3,1,8,1,0,5,1,1,0.7,0.6667,0.74,0.194,43.0
3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,163.0
3,1,8,10,0,5,1,2,0.8,0.7424,0.52,0.194,249.0
3,1,8,11,0,5,1,2,0.84,0.7879,0.49,0.2836,263.0
3,1,8,19,0,5,1,2,0.8,0.7879,0.63,0.2239,469.0
3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,84.0
3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,67.0
3,1,8,9,0,6,0,1,0.78,0.7576,0.65,0.2239,278.0
3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,396.0
3,1,8,1,0,0,0,1,0.74,0.697,0.7,0.2537,87.0
3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,68.0
3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,108.0
3,1,8,11,0,0,0,1,0.82,0.7879,0.56,0.4179,437.0
3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,450.0
3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,421.0
3,1,8,18,0,0,0,3,0.7,0.6667,0.74,0.1343,229.0
3,1,8,7,0,1,1,3,0.72,0.6818,0.7,0.194,407.0
3,1,8,8,0,1,1,2,0.7,0.6667,0.79,0.0,605.0
3,1,8,16,0,1,1,1,0.84,0.7576,0.41,0.1045,451.0
3,1,8,23,0,1,1,1,0.72,0.697,0.74,0.194,113.0
3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.194,47.0
3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,705.0
3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045,224.0
3,1,8,1,0,3,1,1,0.72,0.697,0.79,0.0,23.0
3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0.0,6.0
3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0.0,313.0
3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,278.0
3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,136.0
3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343,10.0
3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,353.0
3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,810.0
3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836,478.0
3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,20.0
3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,9.0
3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,44.0
3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045,193.0
3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,467.0
3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,492.0
3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,286.0
3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045,23.0
3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,271.0
3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,407.0
3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,538.0
3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985,531.0
3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343,120.0
3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343,113.0
3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896,10.0
3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,39.0
3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,181.0
3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045,9.0
3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0,305.0
3,1,8,14,0,1,1,1,0.8,0.697,0.33,0.1045,248.0
3,1,8,17,0,1,1,1,0.8,0.7121,0.36,0.1642,818.0
3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896,179.0
3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896,618.0
3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,812.0
3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836,854.0
3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239,308.0
3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896,189.0
3,1,8,1,0,3,1,1,0.7,0.6515,0.61,0.0,37.0
3,1,8,3,0,3,1,1,0.66,0.6212,0.74,0.1045,11.0
3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239,307.0
3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642,165.0
3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,682.0
3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,274.0
3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045,677.0
3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,54.0
3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,157.0
3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,303.0
3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,328.0
3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,359.0
3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,105.0
3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194,30.0
3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,9.0
3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642,488.0
3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,187.0
3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,119.0
3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0.0,270.0
3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,298.0
3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,162.0
3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0.0,276.0
3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045,343.0
3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194,274.0
3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045,26.0
3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,10.0
3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,161.0
3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045,241.0
3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,460.0
3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,893.0
3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,815.0
3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836,261.0
3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0.0,245.0
3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0,3.0
3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0.0,467.0
3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,136.0
3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,21.0
3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0.0,40.0
3,1,8,12,0,3,1,1,0.74,0.6667,0.51,0.0,312.0
3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,316.0
3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,391.0
3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0.0,351.0
3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0,6.0
3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0.0,37.0
3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0,332.0
3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,346.0
3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,157.0
3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,42.0
3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,38.0
3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,281.0
3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,363.0
3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,178.0
3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,135.0
3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,12.0
3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,482.0
3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,53.0
3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,377.0
3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,391.0
3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,292.0
3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,80.0
3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,433.0
3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,573.0
3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,278.0
3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,21.0
3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,15.0
3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,4.0
3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,147.0
3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,218.0
3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,864.0
3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,435.0
3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,109.0
3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,14.0
3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,9.0
3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,10.0
3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,808.0
3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,178.0
3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,301.0
3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,338.0
3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,427.0
3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,235.0
3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,276.0
3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,291.0
3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,29.0
3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,108.0
3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,368.0
3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,526.0
3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537,162.0
3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,78.0
3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0,84.0
3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,42.0
3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896,129.0
3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,40.0
3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,459.0
3,1,9,14,1,1,0,1,0.74,0.697,0.7,0.2985,512.0
3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,29.0
3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,493.0
3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,198.0
3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582,856.0
3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194,13.0
3,1,9,7,0,3,1,2,0.7,0.6667,0.79,0.2537,500.0
3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194,725.0
3,1,9,14,0,3,1,1,0.82,0.7879,0.56,0.1045,211.0
3,1,9,18,0,3,1,1,0.76,0.7424,0.75,0.194,839.0
3,1,9,22,0,3,1,1,0.72,0.697,0.79,0.0,219.0
3,1,9,2,0,4,1,1,0.72,0.697,0.79,0.0,8.0
3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,38.0
3,1,9,9,0,4,1,3,0.66,0.5909,0.94,0.1343,123.0
3,1,9,11,0,4,1,3,0.7,0.6667,0.84,0.1642,62.0
3,1,9,17,0,4,1,1,0.74,0.697,0.7,0.2537,808.0
3,1,9,21,0,4,1,1,0.64,0.5758,0.89,0.1642,272.0
3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,217.0
3,1,9,23,0,4,1,1,0.64,0.5758,0.89,0.1642,169.0
3,1,9,4,0,5,1,1,0.62,0.5606,0.88,0.0,8.0
3,1,9,6,0,5,1,1,0.62,0.5606,0.88,0.1045,140.0
3,1,9,10,0,5,1,1,0.72,0.697,0.74,0.1343,224.0
3,1,9,11,0,5,1,1,0.76,0.7121,0.62,0.1343,296.0
3,1,9,13,0,5,1,1,0.8,0.7727,0.59,0.2537,354.0
3,1,9,20,0,5,1,1,0.72,0.6818,0.66,0.2239,391.0
3,1,9,4,0,6,0,2,0.66,0.5909,0.94,0.2239,11.0
3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,34.0
3,1,9,8,0,6,0,1,0.7,0.6667,0.79,0.3284,230.0
3,1,9,10,0,6,0,1,0.74,0.697,0.7,0.3881,422.0
3,1,9,15,0,6,0,3,0.56,0.5303,0.88,0.2537,512.0
3,1,9,20,0,6,0,2,0.58,0.5455,0.88,0.0896,194.0
3,1,9,0,0,0,0,2,0.56,0.5303,0.73,0.194,124.0
3,1,9,9,0,0,0,1,0.62,0.6061,0.61,0.2537,299.0
3,1,9,12,0,0,0,1,0.66,0.6212,0.47,0.0,757.0
3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,647.0
3,1,9,1,0,1,1,1,0.54,0.5152,0.6,0.194,18.0
3,1,9,9,0,1,1,1,0.6,0.6212,0.53,0.2985,361.0
3,1,9,10,0,1,1,1,0.62,0.6212,0.5,0.2836,210.0
3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881,332.0
3,1,9,14,0,1,1,1,0.66,0.6212,0.36,0.2836,340.0
3,1,9,15,0,1,1,1,0.66,0.6212,0.31,0.3881,346.0
3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,32.0
3,1,9,2,0,2,1,1,0.48,0.4697,0.77,0.1642,6.0
3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,8.0
3,1,9,8,0,2,1,1,0.54,0.5152,0.68,0.0896,750.0
3,1,9,11,0,2,1,1,0.64,0.6212,0.33,0.0896,247.0
3,1,9,14,0,2,1,1,0.68,0.6212,0.3,0.0896,255.0
3,1,9,16,0,2,1,1,0.7,0.6364,0.28,0.1343,536.0
3,1,9,0,0,3,1,1,0.52,0.5,0.72,0.1045,49.0
3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343,306.0
3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0,9.0
3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,11.0
3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,338.0
3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,297.0
3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,852.0
3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,251.0
3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,87.0
3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,14.0
3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,12.0
3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,766.0
3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,246.0
3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,367.0
3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,109.0
3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,16.0
3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,627.0
3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,117.0
3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,128.0
3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,656.0
3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,481.0
3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,45.0
3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,164.0
