0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.15730867,-2.2303278,-0.08588199,-0.49848217,0.0184201,-0.805756,-0.5266274,-0.53511,0.016983613,0.244189,1.2740676,2.010452,0.59911907,-0.23537228,-1.4531999,0.24854094,0.18816221,-0.19499007,0.98566836,0.2228468,-4.684471,0.4872067,-1.7995864,-1.7635357,0.8483577,0.0787116,-0.72945607,0.65850884,-2.835844,0.21654761,1.0886067,0.7004114,-0.09252226,0.32337177,-0.2842145,0.7786101,-0.29135382,2.7941165,0.73076683,0.8025318,-0.8087168,-0.92878795,-0.16788715,-0.20316333,-0.6519136,-0.9300071,0.7775476,0.08589921,-0.61536807,0.6798419
0.082973674,-2.024979,-0.1301193,-0.7008211,0.040537655,0.045960627,1.5032314,-0.30318198,-0.29010952,0.28313926,0.65655446,2.0318596,1.4773654,-0.9150138,-1.4677051,-0.44522902,-0.18342145,0.04743603,2.0222857,0.5099985,0.47483695,0.43802,0.4381847,-1.7648652,0.029923975,0.5313192,0.6817513,0.57908255,-0.07476199,0.1544199,1.0662365,0.54104847,-0.19567537,0.30973613,-1.1492072,-0.27957287,-0.31115717,2.2355123,-0.33147812,0.92098945,2.1553774,0.7397038,-1.4928883,0.12964952,0.20601988,-1.7276615,-0.031714737,-0.81688756,1.000911,0.908867
-0.60829467,-1.8928881,-0.1301193,0.7124313,0.29415768,-0.17959508,0.6937623,0.4017682,-0.5836369,-0.036351047,0.31533024,1.8994824,1.3401805,-0.24936005,-1.4274036,1.213141,0.20745575,0.28525388,0.9099653,0.6441756,0.7600856,0.23737034,-0.94962347,-1.8205755,-0.15711021,-0.37821388,0.84062827,0.94059455,1.3876214,0.05223474,-0.112413794,1.5912434,-0.19337928,0.24131894,0.4241768,0.24181738,-0.28973144,0.2995515,-0.7826755,1.2179081,2.600705,-0.19068861,2.615113,-0.00758034,-1.5930443,0.38318342,0.66121554,0.07667922,-0.64724153,0.29242313
1.5600839,-1.2747263,0.4794943,0.73951465,0.3613122,-0.8207949,-0.5855875,0.17644793,-0.5778359,0.40719637,1.1966199,1.9130564,1.4661887,-0.8074354,-1.3502871,-1.0866212,-0.38200796,0.18061757,2.2806048,0.97220725,0.6957845,0.73784745,0.25444183,-1.5812144,0.09709698,0.5777512,0.566665,0.3786369,-0.14692304,-0.012747735,1.0786229,0.74836326,0.10964179,0.4214959,-0.704339,-0.5427312,-0.40535027,2.9222221,-0.30422568,1.2585037,1.6143817,0.54228514,-0.7277063,0.20977783,0.22152615,-3.3769383,0.9381294,-1.0625147,2.3674798,-0.9971532
-0.2033282,-2.1505384,-0.1301193,-0.09024453,0.12296204,0.119090885,0.12772775,-0.33456326,-0.61012733,-0.7874857,0.88142806,1.8885198,0.99709046,-0.6473744,-1.2650872,-0.2954048,0.20505114,-0.20885497,1.1223513,0.23030418,-0.33036923,-0.38073218,-0.7181556,-1.8157299,0.032028437,0.047720388,0.59205365,0.7756824,0.39104456,0.33693755,1.0772604,1.846106,-0.05109465,0.56249666,-0.39663297,-0.32188368,-0.3359582,1.2150692,-0.26601958,0.78806263,2.6616037,0.64592355,1.4088548,0.18853629,-1.5930443,-1.1920258,0.5599673,-0.29418376,-0.11844212,0.8947762
-0.14990018,-1.6660604,-0.1301193,-0.5714585,-0.0005507171,0.2064063,0.48500133,-0.8335399,-0.5279008,-1.4860097,0.33560237,1.917238,1.1079137,-0.8074354,-1.2548707,0.2502938,0.20763259,-0.22867301,1.2102237,0.49656218,-0.67470205,0.659852,-0.101112284,-1.6140383,-0.20627594,0.64434147,0.5519105,0.44849467,0.8323583,0.35553217,0.46171847,0.8829214,0.25069165,0.5450834,-1.4661748,-0.48564628,-0.38650027,0.85655755,0.79790527,0.34104985,1.746182,0.19587092,0.32201704,0.2343022,0.22792071,-0.7775711,-0.58302796,-0.0029661842,-0.17880213,0.8495656
-0.60080224,-2.2221084,0.3093528,0.60606825,0.36282045,-0.39525416,0.4417866,0.81649125,-0.32189536,1.0671706,-0.37005427,1.5008034,1.8140935,-0.23297277,-1.4208976,0.39901888,-0.595919,-0.307587,1.4930183,0.35029036,-0.26684868,0.2882693,-0.77800184,-0.84863454,-0.27572274,0.5299703,0.10731202,1.2135837,1.2238379,0.1502842,-0.26894462,0.5268822,-0.07194972,0.3919555,0.41002047,-0.19225824,-0.34011924,0.34594893,0.73076683,0.75471646,1.3819518,0.79421395,0.8788539,-0.52017677,0.016584396,-0.6254257,0.89566827,-0.03618494,-0.39793915,-0.9152404
0.6146431,0.38843858,0.6384609,-0.81358117,-0.24361256,-0.0932668,1.0373255,0.43911445,0.46732366,-0.22320458,0.79468,-1.754869,2.638005,-0.12712613,0.8675472,0.09091718,0.15587737,0.59731627,1.9179952,0.9391348,-0.6200355,-0.02404216,-0.9363874,-0.93075794,-0.20155978,-0.89523107,0.4484397,1.7880616,1.7719867,-0.011572957,0.050793737,0.23722205,1.0195634,0.41185677,-0.21043423,-0.45594922,0.5079753,0.31675208,0.77007216,-0.7274275,0.49094272,0.7446549,0.68900144,-0.49971974,0.05210282,1.0604532,-0.60589683,0.17065445,-0.6067402,0.12887996
-0.31855738,-1.8169472,0.3843089,0.73951465,0.19535682,0.25237605,0.6381392,-0.30318198,0.48145783,0.34265956,0.7142668,1.7381194,0.08839446,-0.24196997,-1.0863426,1.2197651,0.20561238,0.5851928,1.5448929,0.9401023,-0.5610424,0.5060289,-0.16164847,-1.0017571,-0.46644223,0.2692561,0.388978,0.42465866,-2.1366115,0.3267905,0.6503527,0.38346297,1.8647819,-0.117420554,-0.93665254,-0.55893856,-0.2912814,1.2039444,0.6931321,1.2632542,0.019221127,0.43449306,-0.95671976,-0.52795684,0.37601465,0.22536233,-0.44522494,0.2635666,0.5391493,0.7084247
0.6829349,-2.106451,-0.1301193,-0.5661358,0.32374164,0.27269,0.7808877,-0.30318198,-0.44586816,0.16872382,0.6621947,2.0667274,-0.83757377,-0.1572791,-1.2474668,1.6826326,-0.39655638,0.3462963,1.3952724,0.48602062,0.84762585,-0.33640712,-0.53183115,-1.7729318,-0.48034072,-0.46167982,0.6168229,-0.09367374,-1.7918487,1.880739,0.3538014,0.3046842,0.0074288845,0.42371452,-0.03382671,-0.42467654,-0.25973475,1.0167371,0.7936974,-0.31618404,0.90293384,0.68385816,0.25011894,-0.52270865,0.17990309,-1.001389,-1.0120324,0.28358132,0.22885737,0.8864708
-0.58296573,-2.1161478,0.34350947,-1.2480483,0.30196333,0.014370024,0.04731801,0.35912263,-0.040922254,-1.2882731,-0.47999772,1.9780341,0.79184514,-0.15259367,-1.2526264,-0.45892134,0.14540122,-1.5919026,0.8222826,0.50917286,0.82102686,0.03762667,-0.707837,-1.5651166,-0.2015574,0.6398849,0.5419996,1.1392912,0.8634955,0.39311075,0.21527633,0.60639894,1.4580208,0.21259272,-0.47254175,-0.26276505,-0.59702396,-0.38097,0.14547375,0.3368774,0.35606664,-0.8822377,0.74357486,0.12668592,0.17919588,0.7025903,0.8786819,0.27153513,-0.63026565,0.7998668
-0.59293073,-1.6649384,0.5275328,-0.6181963,0.008128554,-0.5342166,0.31525952,-0.30318198,0.045738637,-0.8688561,0.35446033,1.8467247,0.88715947,-0.25539348,-1.4693973,0.45969987,-0.18675162,0.52149266,0.8441681,0.9721859,0.37953728,-0.6534809,-0.83718055,-1.7586138,-0.21293163,0.6444034,0.54814124,0.8305818,0.032777786,0.42546558,-0.8651495,0.39622173,-0.0008994341,0.4282756,0.30305272,-0.010121167,-0.36547685,0.92654306,-0.700969,0.9119459,-0.12782127,0.766926,-1.4308811,-0.49854457,-0.15586168,0.3839241,0.37860212,0.24594843,-0.122685075,0.21106672
-0.45554787,-1.223656,-0.56066304,-0.9045481,0.30036414,-2.3718772,-0.60519016,0.13128406,0.060092732,0.540361,0.7273969,2.0046217,2.4430861,-0.16082075,-1.4705713,-1.9808766,-0.64411396,-1.6868514,1.8917007,0.55307335,-0.6850264,-0.24106103,-0.5129141,-1.8208914,-0.26644623,-0.24587347,0.5807416,1.3553911,1.2192857,-0.014337242,0.2686657,0.60639894,1.0530297,0.22550881,0.24185371,0.18619952,-0.51042795,0.64137495,-0.8830654,-0.09981179,-0.28668398,-0.8822377,-0.74405456,-0.15214455,0.39415425,-1.2518331,0.11098376,0.0908061,-0.2467606,0.72919405
-0.42929834,-2.0001452,0.4934112,-0.6965293,0.035431445,-0.67264843,-0.14799565,-0.7171316,0.99851984,0.11299706,0.56572115,1.922847,1.8888438,-0.24132606,-0.2703016,-0.6187607,-0.8692376,-0.30278417,2.1909235,0.70465535,0.7721037,-0.66558343,-0.66770005,-1.6891177,-0.29416955,0.49085802,0.5510979,1.2273062,0.8087897,0.3408342,0.029711068,0.32254797,0.35378432,0.51844823,-0.39239645,0.04339996,-0.47162688,0.9258565,0.015837677,1.2460277,-0.8348192,0.042613834,-2.327674,-0.47222364,-0.15586168,-0.7451637,0.014033973,0.1482924,-0.58100444,0.058697104
0.12342501,-1.633956,0.013931528,-1.213373,0.35131857,0.30242485,-0.6093193,0.6195322,-0.44059792,1.7384197,2.0547676,0.5196786,1.4391706,-0.20606783,-0.77184755,0.8905482,0.1963136,-0.20776352,1.9122758,0.9279402,-0.29268336,-0.8878036,-0.8124845,-1.1272709,0.8483577,-0.5763231,-0.15981108,0.41991383,-0.67470735,-0.26235408,0.94057846,0.51283485,0.18115628,0.29450834,0.40244007,-0.023781091,-0.22721544,2.4397454,-0.8339738,1.1896605,0.48999336,-0.44778937,1.3183653,-0.21472096,-0.8482719,-1.131633,0.824121,-0.2978783,0.33568498,-0.9564558
-0.5660137,-0.66010076,0.6737788,-1.1126947,-0.6981274,0.1956625,0.5162096,0.34084547,-0.42526415,-0.7206754,2.0539532,-3.0129588,2.6886013,-0.802564,-0.5368044,-1.4463744,-0.40428466,-0.06252602,2.7734964,0.34836072,0.47981477,0.005610645,-0.9934385,-0.77738714,-0.20671272,-1.1630071,0.44787437,1.1008743,2.3114789,0.08555439,1.0751855,1.0916114,-0.11614919,0.44869995,-0.70978814,-0.45594922,0.7413734,3.0211067,-0.49509656,1.2424793,1.5504469,0.6586153,0.64821184,0.3548838,-1.5930443,-2.5399423,-0.4223292,-1.0794765,-0.26114994,0.8854929
0.5063041,-0.3594879,-0.6538768,-1.0728908,-0.341709,-0.43780887,1.4740767,0.2881682,0.9446817,0.89942646,1.4715257,-1.3123848,3.0062923,0.08486006,2.2966537,-1.8838216,-0.4847607,-0.26325306,2.5300498,0.48770148,0.35115492,0.31285617,-1.327192,-1.252562,-0.1367554,-0.15311424,-0.1576935,2.3308687,1.1671631,-0.013327807,0.3246601,0.60639894,0.89335966,0.1251092,0.43931532,-0.5673027,2.17722,1.1715106,-0.68516487,0.8202744,-0.7435459,0.76214296,-2.0518873,-0.2590698,0.1983141,-0.2898897,0.9431311,0.09737109,-0.6401591,0.567829
-0.40702838,-1.7477555,-1.0282352,-0.26311225,0.017625809,-0.75476754,-0.5948859,-0.42587206,0.38135612,-0.41281676,0.5704007,1.395788,3.6798317,-0.19140342,-0.256967,-2.3153608,0.17018479,0.09923902,1.5406653,0.948152,0.37773407,0.4818279,-0.47724319,-1.5123925,-0.11695045,-0.045655563,-0.71284044,2.6216316,1.2310452,-0.3678158,0.62041485,0.53534013,2.0450745,0.3103572,-0.9715616,-0.011312723,-0.11103203,0.70191526,-0.7591306,-0.7939394,0.29163507,0.2162006,-0.6779995,0.14783531,0.19610289,-0.03915173,0.36736742,-0.8357442,-0.644988,0.90581584
0.4627155,-0.29266524,-1.1264176,-1.2565603,-0.341709,-0.77314353,1.2422663,-0.7548047,2.0521517,0.7249574,2.050625,-1.2456405,2.9154449,0.003812164,2.8298492,-1.8375605,-0.17330666,0.17040652,2.3309455,0.75069267,-0.21394622,-0.036315233,-1.7749503,-0.4093785,0.12515426,-0.16195656,-0.67009515,2.128373,0.31263715,-0.016781628,0.81365013,0.60639894,0.68097126,-0.12422371,0.25952137,-0.54470015,2.4022453,3.243977,-0.88580453,1.1632795,-1.5565243,0.24616094,-2.8504686,-0.378379,0.23219082,-0.3105771,0.93779755,0.07836876,-0.66075295,0.83370996
-0.45052737,-1.9339359,-0.15602005,-1.2605674,-0.0025700033,-0.18702787,-0.14799565,0.96777475,-0.16789854,1.6943591,-0.5816059,2.032717,0.8782445,1.863216,-0.8244808,3.4732234,0.21057767,-0.2873526,0.71136594,-0.25813156,-1.4449457,-0.36870128,-0.4802492,-1.7747891,-0.0861786,0.33015245,0.88938135,0.8755137,-0.45968452,-0.0050562024,-2.2942433,0.2825873,1.839243,0.43287563,1.2280523,-0.33578497,-0.29136914,-0.5423484,0.6529517,-0.571765,0.90637344,-0.71540236,1.7548032,0.3673213,0.41779506,0.67044127,0.66682255,0.27184105,-0.5916931,-0.24851185
-0.20233218,-2.2183685,-0.1301193,0.5402074,0.11510259,-0.017975561,-0.08312315,0.8919364,-0.5791763,-0.5679794,0.21399508,2.0715897,-0.17288095,-0.25391403,-1.2363421,2.0627935,0.31932098,-0.23158327,0.34431607,-0.3580631,0.3438872,-0.88750213,-1.2985442,-1.8129272,-0.20565128,-0.55012935,0.57419026,0.5834369,-0.5803111,0.3469892,0.176308,2.6591945,-0.15994573,0.33815253,0.25240558,-0.55468297,-0.3162409,0.37376857,-0.6604285,1.0565522,2.0168073,-0.99580204,2.565146,0.061606765,-1.5930443,0.80669576,0.70596766,0.20610467,-0.6402069,0.79059875
-0.602383,-1.8263445,-0.4791446,0.73951465,0.26817837,-0.2909373,1.1875331,-0.4890453,-0.087571144,-1.5991192,1.1814783,1.4616488,1.428827,-0.26147595,-1.4243252,-1.6055198,-1.2190676,-0.21534431,1.7578233,0.41652447,0.5597616,0.1549592,-1.9484552,0.21988368,-0.21303785,0.16166577,-0.6531053,0.71695346,1.7075813,0.5193191,-0.46958882,0.71123964,-0.12963855,-0.2557783,0.5619806,0.018716902,0.8502395,3.1826162,-0.82629937,0.63945264,-1.1915182,0.39629477,-2.4570186,0.05169642,0.42296648,-1.7795018,0.56115997,0.10735968,0.17059535,0.8237605
-0.10222776,0.5315199,0.42466494,0.6250811,-0.67861986,0.25987583,1.4466045,-0.8174076,0.34584755,0.56361675,1.7485449,1.4612064,0.6655289,0.8722453,0.20745258,0.79320383,-0.049911037,0.27475178,1.1792166,0.5266835,-2.4744692,-0.45024002,-2.157033,-1.7667382,0.8483577,-3.2332566,-0.04999785,1.2334586,-0.658136,0.3690039,0.21826842,0.33640394,-0.08968449,0.55152166,1.3328366,-0.34123525,-0.024538204,3.1001902,0.73076683,-0.18654054,-0.9910079,-0.17259037,0.061248213,-0.18647116,-0.70618075,0.35976422,0.69140184,0.27708822,0.3614449,-0.06735456
-0.19534747,-1.963154,0.7207681,-1.1172402,0.1949899,-0.77102244,-0.12855846,0.3168372,0.17214826,0.77462786,0.20626351,1.9563245,2.6429946,-0.65665495,-1.2456949,-1.4453903,0.1610226,-0.21539056,2.101449,0.3904472,0.33727974,0.4601695,0.44799832,-1.775389,-0.21314967,0.2212867,0.54421026,1.3005478,-0.13967603,-0.038654894,1.6340544,0.23465598,0.76962376,-0.33908653,-1.8059012,-0.48853365,-0.2863415,1.189852,-0.7631966,1.2649477,1.3251817,-0.038894773,-1.021271,-0.09631461,0.2587331,-1.303433,0.9061631,-0.93027145,1.3383919,0.87226
-0.28902286,-1.7116904,0.012863308,0.76469487,0.35472897,0.10005861,-0.58383507,-1.3045092,-0.3394903,0.2237697,0.75816876,-0.9787321,3.6365373,-0.2500778,-0.07702944,-0.9141629,0.156079,0.5123675,1.7380121,0.92862874,0.82400095,-0.87653214,-0.6166473,-1.5778408,-0.2954849,0.32878715,-0.28394523,2.0254269,1.9795222,-0.43067393,0.4030412,0.7547842,1.4236602,0.49495602,-0.3945418,0.16828361,0.13502008,0.31622326,-0.7747722,-0.7939394,1.532759,0.76530504,2.089476,0.14638424,-1.5930443,0.3630502,0.78942466,-0.7762503,-0.5723471,0.9091728
-0.60779464,-0.9910478,0.22981301,-1.2489548,-0.341709,0.26253462,-0.5427233,0.96794903,-0.28984073,0.26058283,2.0550056,-2.932292,2.2605333,-0.13717043,-0.55895054,-1.697999,0.046587773,0.5128744,2.4369876,0.62946576,-0.030027151,-0.6614168,-0.73761505,-1.6309072,-0.025665998,-0.6599904,0.048954092,1.4172307,1.1560159,0.0023243427,1.1204387,0.24254447,0.3796119,0.12005597,-0.01061058,-0.45594922,0.47968388,1.7999796,-0.37224773,1.2708478,1.2992876,0.7940199,0.46108115,-0.17909437,-0.81195337,-1.36809,0.91976106,-0.22488827,0.91995347,0.30140865
-0.5926167,-1.6599154,-0.54792356,0.13910985,0.042808205,-0.8280346,-0.27173883,-1.3045895,-0.30652368,2.0202618,0.63603556,2.0282593,3.2187223,0.079595596,-0.799787,-0.7290987,-0.13162528,-0.28376642,1.6859622,-0.45913416,-0.6332109,0.28744277,-0.5669111,-1.7950644,-0.22366321,0.32199436,0.50905794,1.7135684,1.231699,-0.34796005,-0.2942297,0.34902358,0.59838897,0.47911537,0.82437456,-0.30554652,-0.40559584,0.7363242,0.73076683,-0.65912247,0.7406962,0.55652475,1.0445175,-0.522362,-0.04857546,-0.5211197,-0.6398164,-0.6584199,-0.621664,0.9024477
-0.52563906,-1.8958634,0.18086019,-1.1123848,0.15082295,-0.8153483,-0.14799565,-0.8316989,0.18329829,1.6481205,-0.4833624,0.66716623,0.6103972,-0.012952834,-1.4682657,1.1974434,-0.5745142,-0.368246,1.1142535,-0.5342462,0.47919083,0.24312049,-0.48852578,-1.012438,0.05528897,0.48428625,0.10731202,0.66812116,-0.86043763,0.24950355,-0.60931885,0.39043128,-0.089016914,0.27734745,0.56834185,0.0313012,-0.6005193,0.52805364,-0.7709988,0.73493224,0.20101249,0.6350031,-0.7370093,0.23600325,0.58589166,0.17848074,0.94392216,0.26318574,-0.6569628,-0.25310493
-0.43542928,-1.782352,-0.57577896,-1.1122572,-0.341709,-0.52841604,-0.31560835,0.7366786,0.38173848,0.15087244,1.2952787,0.20689897,1.0957029,-0.16281655,-1.290574,-1.548104,-0.4700247,-0.32193413,2.2069712,0.3978029,-1.0446056,-0.8704954,-1.0458386,-1.7677684,0.2541492,-0.1070794,-0.59383166,1.079986,-0.25315192,0.2912612,1.0831889,0.60639894,1.4867915,-0.13248128,-0.23251113,0.0030854642,-0.52961034,1.1501653,0.05814691,1.0551059,-0.8366208,-0.22817016,-0.47235015,-0.19076467,0.24976707,-1.2492427,0.9338957,0.2417345,0.2197366,0.25383353
-0.48400003,-1.793757,-0.1301193,-1.192215,0.09420182,0.1709441,0.8000243,-0.30318198,-0.16771609,-1.204363,-0.20960602,1.9777092,0.6303162,-0.297487,-1.299141,-0.24533284,0.18963951,0.3384412,0.7429515,0.69122714,0.816367,0.49489468,-0.43228263,-1.8010402,0.14310032,0.686464,0.50295156,0.99424744,-0.71604705,0.50295407,0.7750884,0.4824835,0.08470917,0.2967204,-1.0134656,-0.23705141,-0.5626627,0.9136353,-0.8497379,1.1004195,1.3039339,0.67764676,-0.6409366,-0.12841839,0.18867573,0.008120835,0.4465464,0.16406813,-0.43994063,0.5846919
-0.5971579,-1.4827324,-0.34379086,-1.2424061,-0.43481532,-0.13708335,0.23463315,-0.66541535,0.962514,0.9427655,1.2058319,0.97509325,2.3196776,-0.1599004,0.19523801,-2.255419,-0.56910056,-0.13672301,2.7118824,0.903835,-2.020958,-0.8714904,-0.68079275,-1.769407,0.20397365,0.41500223,0.37152156,1.7907717,-0.27727604,0.040382117,1.6340544,0.60639894,0.46299607,-0.5470525,-0.6911169,-0.03317353,-0.24821231,2.0876632,-0.88655686,0.79449946,-0.59417796,0.13148333,-2.6547225,-0.41212714,0.24144706,-1.7007753,0.93920016,-0.09349868,0.19170061,0.9053823
0.6146431,-0.17634141,-0.093155466,0.07771194,0.04307741,0.09854269,1.424759,0.85888386,0.5298211,0.31020907,0.9883688,0.38044563,1.3074566,0.2723405,0.7372551,2.0714147,0.2024255,0.5090199,0.8506975,0.6633231,0.64032334,-0.8534172,-1.7585614,-0.71367985,0.18432653,-2.5922203,-0.88142776,1.4758118,0.52118236,0.0098387,-2.0007844,0.2346806,1.5673891,0.44342828,1.471413,-0.50066495,0.35391915,0.28079152,-0.17655182,-0.88546836,-1.7046342,-0.43813634,1.5944082,0.2667731,0.13334352,0.67044127,0.7630942,0.30731332,2.4523115,0.18272287
-0.5199878,-2.2251718,0.15712944,-0.7607879,0.090756655,0.25054684,-0.14799565,0.9435364,-0.41267574,1.2567136,0.2714451,1.9883963,1.6284022,0.048629016,-1.2601129,0.6715307,-0.6229126,-0.1435588,1.6088824,-0.5362042,-0.3526801,-1.1588931,-0.37489596,-1.8126323,-0.2012142,0.59466386,0.10731202,0.8913069,1.6110966,3.9845705e-05,-1.2471759,0.40740058,0.25227952,0.45304227,1.358817,0.6553272,-0.5004056,0.28480363,-0.037154265,-0.18768471,1.5882014,0.7689387,0.76661885,0.1987958,0.42465073,0.27727988,0.8548131,0.21387322,-0.5038659,0.43329418
-0.52156377,-1.6752062,-0.1301193,0.3787472,0.17342344,0.22890371,1.3936088,-0.65385437,-0.18705235,0.5894229,0.27924657,2.0022163,2.1188211,-0.5059644,-1.299754,-0.10724875,-0.026044175,0.08412784,2.0004408,0.97240025,-0.6308408,-0.1446755,-0.44384474,-1.8021438,-0.14916873,0.4235447,0.3385379,0.89701164,0.63974994,0.14956862,1.6340544,0.7500694,-0.009798765,0.43245554,-1.53754,-0.5742282,-0.38454252,1.3298227,0.05351416,0.111279786,1.9365643,0.7796097,0.5042332,0.06839752,-0.8585283,-1.4247929,0.27564898,-1.0805702,-0.26652867,-0.02279377
0.11092687,-1.471493,0.2443676,-1.250982,0.26245838,-0.29592583,0.31439924,-0.83086205,-0.6239461,-2.0830255,1.0552299,1.9724141,-0.5596341,-0.8706455,-0.19332273,-1.0828786,0.19031335,-0.29376718,0.34436974,-2.2798364,-2.3845625,-0.5582771,-1.7800027,-1.2571392,-0.4560088,0.3407274,0.28963205,0.50064915,-0.28356278,1.4988153,1.0812483,0.2598399,-0.18070364,0.24188912,0.08373648,-0.3903134,-0.45095527,1.2015251,-0.6312482,0.7773407,0.97379506,0.13490301,0.86709714,-0.5218307,-0.3798766,-0.8952271,0.9144273,0.27475375,-0.25722432,0.17814362
-0.18650107,-1.2415282,0.7005571,-0.5690859,0.08297582,0.008351877,0.27892613,-0.4426208,0.5655362,1.1671807,1.298663,1.0141034,0.71419495,-0.17804661,-0.60696834,-0.018271744,-0.030134112,0.49184266,2.274325,0.9754217,0.48281562,-0.111866,-0.35872385,-1.6474776,-0.9529697,-0.01455228,0.58037525,0.5448953,-2.0016057,0.19126809,1.6340544,0.39022404,0.5954625,-0.84146845,-0.7843976,-0.4582159,-0.51289546,3.3572161,0.6074769,0.7943786,0.13149825,0.38836005,-1.4920853,-0.4921093,0.24163383,-1.2169378,0.3703064,0.13009995,2.0957403,0.46056855
-0.60514563,-1.605939,0.40103343,0.73951465,0.1886316,-0.725008,1.3419383,-0.594536,0.04243803,-0.28396815,2.0554643,-0.87109613,2.5158465,-0.9220108,-0.19763787,-1.7016382,-1.7171034,-0.26601693,3.4162905,0.9757554,0.6393374,0.49077103,-0.5039742,0.39837116,-0.20167553,-0.025045171,0.5835583,0.77782124,1.8180029,0.2746992,0.8616117,0.48170775,-0.17321742,0.5138749,-0.6319105,-0.15582892,1.1238033,2.4397454,0.694636,1.2430778,0.56759745,0.009911865,-2.3304107,0.148529,0.1774582,-3.4036427,-1.0400246,-0.96150213,-0.01281476,0.85570955
-0.5611955,-1.9395435,0.6564801,0.85172546,-0.30965027,-0.66029423,-0.63801754,-0.577165,-0.13661067,-1.8075067,0.76469076,1.7098404,0.2493891,-0.68092906,-1.2323831,-1.8847324,0.19162291,-0.66151667,0.7864067,-2.2630792,-4.8938446,0.2576217,-1.8408602,-0.68613464,0.24573392,-0.203658,0.11695879,1.5494533,0.6181752,1.7290294,1.271456,0.29188544,-0.13113165,0.17864525,-0.5252598,0.09090409,-0.5523344,0.5479412,0.03897029,0.8180353,0.2184731,-0.8476672,0.6143824,-0.37072098,-0.81370944,-0.60636246,0.94345653,0.27733788,-0.658806,0.79833746
-0.5785715,-2.037527,0.35723856,-0.6524444,0.36172634,0.098936655,-0.14799565,0.74659574,-0.24884796,1.791235,0.5253537,1.9233747,1.1910387,1.3766875,-0.5481676,2.0379333,-0.29419106,-0.25796494,1.4470584,-0.5673783,-3.0588741,-0.0010813475,-0.27119377,-1.6834834,0.06229216,0.3742277,0.8949601,0.6637561,0.26033616,-0.006867379,-2.0540974,0.39243627,1.3438184,0.39236104,1.4658409,-0.45594922,-0.36857197,0.2922877,0.6413025,-0.8285284,0.9795674,-0.99714875,0.5896709,0.17266208,0.74189776,1.2680012,0.6289501,0.27605847,-0.3773529,0.84990644
-0.30694932,-2.0565097,-0.1301193,-0.8714598,0.3392816,0.09540724,-0.100450754,0.101282,-0.57229525,-1.9343768,0.10250922,1.4337252,-0.20741594,-0.9046775,-0.8737307,-0.61771715,0.15739082,-0.13961074,0.700904,-1.5527637,0.7314263,-0.43815452,-0.46713075,-1.8198075,0.13468897,0.4373477,0.37975863,0.7046848,0.40749115,0.64593667,1.016539,0.28237677,1.8581508,0.009076238,-1.1870041,-0.446307,-0.27315724,0.07076037,0.64457065,0.3769557,1.6615244,-0.8822377,1.5556688,-0.4820422,0.12433317,0.26745227,0.5462321,0.27346754,0.45026797,0.3472417
